# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	11 51 28	0.25	-8.5 11.5 0	1.3314313277155e-10
1	0	1 1 0	12 51 28	0.25	-8 11.5 0	1.33224394268589e-10
1	0	1 1 0	13 51 28	0.25	-7.5 11.5 0	1.33305582093547e-10
1	0	1 1 0	14 51 28	0.25	-7 11.5 0	1.33386240020489e-10
1	0	1 1 0	15 51 28	0.25	-6.5 11.5 0	1.33465850234237e-10
1	0	1 1 0	16 51 28	0.25	-6 11.5 0	1.33543833729026e-10
1	0	1 1 0	17 51 28	0.25	-5.5 11.5 0	1.33619553152287e-10
1	0	1 1 0	18 51 28	0.25	-5 11.5 0	1.33692318607682e-10
1	0	1 1 0	19 51 28	0.25	-4.5 11.5 0	1.33761396866842e-10
1	0	1 1 0	20 51 28	0.25	-4 11.5 0	1.33826024285779e-10
1	0	1 1 0	21 51 28	0.25	-3.5 11.5 0	1.33885423487822e-10
1	0	1 1 0	22 51 28	0.25	-3 11.5 0	1.33938823584865e-10
1	0	1 1 0	23 51 28	0.25	-2.5 11.5 0	1.33985483311201e-10
1	0	1 1 0	24 51 28	0.25	-2 11.5 0	1.34024716069767e-10
1	0	1 1 0	25 51 28	0.25	-1.5 11.5 0	1.3405591550175e-10
1	0	1 1 0	26 51 28	0.25	-1 11.5 0	1.34078579920634e-10
1	0	1 1 0	27 51 28	0.25	-0.5 11.5 0	1.34092333814453e-10
1	0	1 1 0	28 51 28	0.25	0 11.5 0	1.34096944688671e-10
1	0	1 1 0	29 51 28	0.25	0.5 11.5 0	1.34092333814453e-10
1	0	1 1 0	30 51 28	0.25	1 11.5 0	1.34078579920634e-10
1	0	1 1 0	31 51 28	0.25	1.5 11.5 0	1.3405591550175e-10
1	0	1 1 0	32 51 28	0.25	2 11.5 0	1.34024716069767e-10
1	0	1 1 0	33 51 28	0.25	2.5 11.5 0	1.33985483311201e-10
1	0	1 1 0	34 51 28	0.25	3 11.5 0	1.33938823584865e-10
1	0	1 1 0	35 51 28	0.25	3.5 11.5 0	1.33885423487822e-10
1	0	1 1 0	36 51 28	0.25	4 11.5 0	1.33826024285779e-10
1	0	1 1 0	37 51 28	0.25	4.5 11.5 0	1.33761396866842e-10
1	0	1 1 0	38 51 28	0.25	5 11.5 0	1.33692318607682e-10
1	0	1 1 0	39 51 28	0.25	5.5 11.5 0	1.33619553152287e-10
1	0	1 1 0	40 51 28	0.25	6 11.5 0	1.33543833729026e-10
1	0	1 1 0	41 51 28	0.25	6.5 11.5 0	1.33465850234237e-10
1	0	1 1 0	42 51 28	0.25	7 11.5 0	1.33386240020489e-10
1	0	1 1 0	43 51 28	0.25	7.5 11.5 0	1.33305582093547e-10
1	0	1 1 0	44 51 28	0.25	8 11.5 0	1.33224394268589e-10
1	0	1 1 0	45 51 28	0.25	8.5 11.5 0	1.3314313277155e-10
1	0	1 1 0	46 51 28	0.25	9 11.5 0	1.33062193755437e-10
1	0	1 1 0	47 51 28	0.25	9.5 11.5 0	1.329819162281e-10
1	0	1 1 0	48 51 28	0.25	10 11.5 0	1.32902585945416e-10
1	0	1 1 0	49 51 28	0.25	10.5 11.5 0	1.3282443989412e-10
1	0	1 1 0	50 51 28	0.25	11 11.5 0	1.32747670821886e-10
1	0	1 1 0	51 51 28	0.25	11.5 11.5 0	1.3267243720942e-10
1	0	1 1 0	52 51 28	0.25	12 11.5 0	1.32598841543363e-10
1	0	1 1 0	53 51 28	0.25	12.5 11.5 0	1.32526994051963e-10
1	0	1 1 0	54 51 28	0.25	13 11.5 0	1.32456949630104e-10

1	0	1 1 0	2 52 28	0.25	-13 12 0	1.32396250949794e-10
1	0	1 1 0	3 52 28	0.25	-12.5 12 0	1.32462280490554e-10
1	0	1 1 0	4 52 28	0.25	-12 12 0	1.32529835954513e-10
1	0	1 1 0	5 52 28	0.25	-11.5 12 0	1.32598841543363e-10
1	0	1 1 0	6 52 28	0.25	-11 12 0	1.32669197221621e-10
1	0	1 1 0	7 52 28	0.25	-10.5 12 0	1.32740775272329e-10
1	0	1 1 0	8 52 28	0.25	-10 12 0	1.32813416671535e-10
1	0	1 1 0	9 52 28	0.25	-9.5 12 0	1.32886927364021e-10
1	0	1 1 0	10 52 28	0.25	-9 12 0	1.32961074558264e-10
1	0	1 1 0	11 52 28	0.25	-8.5 12 0	1.33035583200072e-10
1	0	1 1 0	12 52 28	0.25	-8 12 0	1.33110132831215e-10
1	0	1 1 0	13 52 28	0.25	-7.5 12 0	1.33184355088744e-10
1	0	1 1 0	14 52 28	0.25	-7 12 0	1.33257832149177e-10
1	0	1 1 0	15 52 28	0.25	-6.5 12 0	1.33330096463445e-10
1	0	1 1 0	16 52 28	0.25	-6 12 0	1.33400632155484e-10
1	0	1 1 0	17 52 28	0.25	-5.5 12 0	1.33468878460678e-10
1	0	1 1 0	18 52 28	0.25	-5 12 0	1.33534235549048e-10
1	0	1 1 0	19 52 28	0.25	-4.5 12 0	1.33596073002535e-10
1	0	1 1 0	20 52 28	0.25	-4 12 0	1.33653741088101e-10
1	0	1 1 0	21 52 28	0.25	-3.5 12 0	1.33706584786559e-10
1	0	1 1 0	22 52 28	0.25	-3 12 0	1.33753960306292e-10
1	0	1 1 0	23 52 28	0.25	-2.5 12 0	1.3379525354751e-10
1	0	1 1 0	24 52 28	0.25	-2 12 0	1.33829899712393e-10
1	0	1 1 0	25 52 28	0.25	-1.5 12 0	1.33857403015726e-10
1	0	1 1 0	26 52 28	0.25	-1 12 0	1.33877355279724e-10
1	0	1 1 0	27 52 28	0.25	-0.5 12 0	1.33889452133423e-10
1	0	1 1 0	28 52 28	0.25	0 12 0	1.33893505608044e-10
1	0	1 1 0	29 52 28	0.25	0.5 12 0	1.33889452133423e-10
1	0	1 1 0	30 52 28	0.25	1 12 0	1.33877355279724e-10
1	0	1 1 0	31 52 28	0.25	1.5 12 0	1.33857403015726e-10
1	0	1 1 0	32 52 28	0.25	2 12 0	1.33829899712393e-10
1	0	1 1 0	33 52 28	0.25	2.5 12 0	1.3379525354751e-10
1	0	1 1 0	34 52 28	0.25	3 12 0	1.33753960306292e-10
1	0	1 1 0	35 52 28	0.25	3.5 12 0	1.33706584786559e-10
1	0	1 1 0	36 52 28	0.25	4 12 0	1.33653741088101e-10
1	0	1 1 0	37 52 28	0.25	4.5 12 0	1.33596073002535e-10
1	0	1 1 0	38 52 28	0.25	5 12 0	1.33534235549048e-10
1	0	1 1 0	39 52 28	0.25	5.5 12 0	1.33468878460678e-10
1	0	1 1 0	40 52 28	0.25	6 12 0	1.33400632155484e-10
1	0	1 1 0	41 52 28	0.25	6.5 12 0	1.33330096463445e-10
1	0	1 1 0	42 52 28	0.25	7 12 0	1.33257832149177e-10
1	0	1 1 0	43 52 28	0.25	7.5 12 0	1.33184355088744e-10
1	0	1 1 0	44 52 28	0.25	8 12 0	1.33110132831215e-10
1	0	1 1 0	45 52 28	0.25	8.5 12 0	1.33035583200072e-10
1	0	1 1 0	46 52 28	0.25	9 12 0	1.32961074558264e-10
1	0	1 1 0	47 52 28	0.25	9.5 12 0	1.32886927364021e-10
1	0	1 1 0	48 52 28	0.25	10 12 0	1.32813416671535e-10
1	0	1 1 0	49 52 28	0.25	10.5 12 0	1.32740775272329e-10
1	0	1 1 0	50 52 28	0.25	11 12 0	1.32669197221621e-10
1	0	1 1 0	51 52 28	0.25	11.5 12 0	1.32598841543363e-10
1	0	1 1 0	52 52 28	0.25	12 12 0	1.32529835954513e-10
1	0	1 1 0	53 52 28	0.25	12.5 12 0	1.32462280490554e-10
1	0	1 1 0	54 52 28	0.25	13 12 0	1.32396250949794e-10

1	0	1 1 0	2 53 28	0.25	-13 12.5 0	1.32336527475952e-10
1	0	1 1 0	3 53 28	0.25	-12.5 12.5 0	1.32398763469544e-10
1	0	1 1 0	4 53 28	0.25	-12 12.5 0	1.32462280490554e-10
1	0	1 1 0	5 53 28	0.25	-11.5 12.5 0	1.32526994051963e-10
1	0	1 1 0	6 53 28	0.25	-11 12.5 0	1.32592797237797e-10
1	0	1 1 0	7 53 28	0.25	-10.5 12.5 0	1.32659557875872e-10
1	0	1 1 0	8 53 28	0.25	-10 12.5 0	1.32727115630376e-10
1	0	1 1 0	9 53 28	0.25	-9.5 12.5 0	1.3279527909642e-10
1	0	1 1 0	10 53 28	0.25	-9 12.5 0	1.3286382300696e-10
1	0	1 1 0	11 53 28	0.25	-8.5 12.5 0	1.32932485694327e-10
1	0	1 1 0	12 53 28	0.25	-8 12.5 0	1.33000966982701e-10
1	0	1 1 0	13 53 28	0.25	-7.5 12.5 0	1.33068926721837e-10
1	0	1 1 0	14 53 28	0.25	-7 12.5 0	1.3313598420316e-10
1	0	1 1 0	15 53 28	0.25	-6.5 12.5 0	1.33201718721986e-10
1	0	1 1 0	16 53 28	0.25	-6 12.5 0	1.33265671558785e-10
1	0	1 1 0	17 53 28	0.25	-5.5 12.5 0	1.33327349641406e-10
1	0	1 1 0	18 53 28	0.25	-5 12.5 0	1.33386231112256e-10
1	0	1 1 0	19 53 28	0.25	-4.5 12.5 0	1.33441772954044e-10
1	0	1 1 0	20 53 28	0.25	-4 12.5 0	1.33493420721405e-10
1	0	1 1 0	21 53 28	0.25	-3.5 12.5 0	1.33540620284063e-10
1	0	1 1 0	22 53 28	0.25	-3 12.5 0	1.33582831316608e-10
1	0	1 1 0	23 53 28	0.25	-2.5 12.5 0	1.3361954208304e-10
1	0	1 1 0	24 53 28	0.25	-2 12.5 0	1.33650284880479e-10
1	0	1 1 0	25 53 28	0.25	-1.5 12.5 0	1.33674651349915e-10
1	0	1 1 0	26 53 28	0.25	-1 12.5 0	1.33692306758856e-10
1	0	1 1 0	27 53 28	0.25	-0.5 12.5 0	1.33703002333927e-10
1	0	1 1 0	28 53 28	0.25	0 12.5 0	1.33706584786559e-10
1	0	1 1 0	29 53 28	0.25	0.5 12.5 0	1.33703002333927e-10
1	0	1 1 0	30 53 28	0.25	1 12.5 0	1.33692306758856e-10
1	0	1 1 0	31 53 28	0.25	1.5 12.5 0	1.33674651349915e-10
1	0	1 1 0	32 53 28	0.25	2 12.5 0	1.33650284880479e-10
1	0	1 1 0	33 53 28	0.25	2.5 12.5 0	1.3361954208304e-10
1	0	1 1 0	34 53 28	0.25	3 12.5 0	1.33582831316608e-10
1	0	1 1 0	35 53 28	0.25	3.5 12.5 0	1.33540620284063e-10
1	0	1 1 0	36 53 28	0.25	4 12.5 0	1.33493420721405e-10
1	0	1 1 0	37 53 28	0.25	4.5 12.5 0	1.33441772954044e-10
1	0	1 1 0	38 53 28	0.25	5 12.5 0	1.33386231112256e-10
1	0	1 1 0	39 53 28	0.25	5.5 12.5 0	1.33327349641406e-10
1	0	1 1 0	40 53 28	0.25	6 12.5 0	1.33265671558785e-10
1	0	1 1 0	41 53 28	0.25	6.5 12.5 0	1.33201718721986e-10
1	0	1 1 0	42 53 28	0.25	7 12.5 0	1.3313598420316e-10
1	0	1 1 0	43 53 28	0.25	7.5 12.5 0	1.33068926721837e-10
1	0	1 1 0	44 53 28	0.25	8 12.5 0	1.33000966982701e-10
1	0	1 1 0	45 53 28	0.25	8.5 12.5 0	1.32932485694327e-10
1	0	1 1 0	46 53 28	0.25	9 12.5 0	1.3286382300696e-10
1	0	1 1 0	47 53 28	0.25	9.5 12.5 0	1.3279527909642e-10
1	0	1 1 0	48 53 28	0.25	10 12.5 0	1.32727115630376e-10
1	0	1 1 0	49 53 28	0.25	10.5 12.5 0	1.32659557875872e-10
1	0	1 1 0	50 53 28	0.25	11 12.5 0	1.32592797237797e-10
1	0	1 1 0	51 53 28	0.25	11.5 12.5 0	1.32526994051963e-10
1	0	1 1 0	52 53 28	0.25	12 12.5 0	1.32462280490554e-10
1	0	1 1 0	53 53 28	0.25	12.5 12.5 0	1.32398763469544e-10
1	0	1 1 0	54 53 28	0.25	13 12.5 0	1.32336527475952e-10

1	0	1 1 0	2 54 28	0.25	-13 13 0	1.32277869381885e-10
1	0	1 1 0	3 54 28	0.25	-12.5 13 0	1.32336527475952e-10
1	0	1 1 0	4 54 28	0.25	-12 13 0	1.32396250949794e-10
1	0	1 1 0	5 54 28	0.25	-11.5 13 0	1.32456949630104e-10
1	0	1 1 0	6 54 28	0.25	-11 13 0	1.32518512789201e-10
1	0	1 1 0	7 54 28	0.25	-10.5 13 0	1.32580806853606e-10
1	0	1 1 0	8 54 28	0.25	-10 13 0	1.32643673105719e-10
1	0	1 1 0	9 54 28	0.25	-9.5 13 0	1.3270692545617e-10
1	0	1 1 0	10 54 28	0.25	-9 13 0	1.3277034838645e-10
1	0	1 1 0	11 54 28	0.25	-8.5 13 0	1.32833695185118e-10
1	0	1 1 0	12 54 28	0.25	-8 13 0	1.32896686625036e-10
1	0	1 1 0	13 54 28	0.25	-7.5 13 0	1.32959010251503e-10
1	0	1 1 0	14 54 28	0.25	-7 13 0	1.3302032046941e-10
1	0	1 1 0	15 54 28	0.25	-6.5 13 0	1.33080239627721e-10
1	0	1 1 0	16 54 28	0.25	-6 13 0	1.33138360297991e-10
1	0	1 1 0	17 54 28	0.25	-5.5 13 0	1.33194248925677e-10
1	0	1 1 0	18 54 28	0.25	-5 13 0	1.33247450994595e-10
1	0	1 1 0	19 54 28	0.25	-4.5 13 0	1.33297497783061e-10
1	0	1 1 0	20 54 28	0.25	-4 13 0	1.33343914703991e-10
1	0	1 1 0	21 54 28	0.25	-3.5 13 0	1.33386231112256e-10
1	0	1 1 0	22 54 28	0.25	-3 13 0	1.3342399133702e-10
1	0	1 1 0	23 54 28	0.25	-2.5 13 0	1.33456766564384e-10
1	0	1 1 0	24 54 28	0.25	-2 13 0	1.33484167070216e-10
1	0	1 1 0	25 54 28	0.25	-1.5 13 0	1.33505854201328e-10
1	0	1 1 0	26 54 28	0.25	-1 13 0	1.33521551441477e-10
1	0	1 1 0	27 54 28	0.25	-0.5 13 0	1.33531053891531e-10
1	0	1 1 0	28 54 28	0.25	0 13 0	1.33534235549048e-10
1	0	1 1 0	29 54 28	0.25	0.5 13 0	1.33531053891531e-10
1	0	1 1 0	30 54 28	0.25	1 13 0	1.33521551441477e-10
1	0	1 1 0	31 54 28	0.25	1.5 13 0	1.33505854201328e-10
1	0	1 1 0	32 54 28	0.25	2 13 0	1.33484167070216e-10
1	0	1 1 0	33 54 28	0.25	2.5 13 0	1.33456766564384e-10
1	0	1 1 0	34 54 28	0.25	3 13 0	1.3342399133702e-10
1	0	1 1 0	35 54 28	0.25	3.5 13 0	1.33386231112256e-10
1	0	1 1 0	36 54 28	0.25	4 13 0	1.33343914703991e-10
1	0	1 1 0	37 54 28	0.25	4.5 13 0	1.33297497783061e-10
1	0	1 1 0	38 54 28	0.25	5 13 0	1.33247450994595e-10
1	0	1 1 0	39 54 28	0.25	5.5 13 0	1.33194248925677e-10
1	0	1 1 0	40 54 28	0.25	6 13 0	1.33138360297991e-10
1	0	1 1 0	41 54 28	0.25	6.5 13 0	1.33080239627721e-10
1	0	1 1 0	42 54 28	0.25	7 13 0	1.3302032046941e-10
1	0	1 1 0	43 54 28	0.25	7.5 13 0	1.32959010251503e-10
1	0	1 1 0	44 54 28	0.25	8 13 0	1.32896686625036e-10
1	0	1 1 0	45 54 28	0.25	8.5 13 0	1.32833695185118e-10
1	0	1 1 0	46 54 28	0.25	9 13 0	1.3277034838645e-10
1	0	1 1 0	47 54 28	0.25	9.5 13 0	1.3270692545617e-10
1	0	1 1 0	48 54 28	0.25	10 13 0	1.32643673105719e-10
1	0	1 1 0	49 54 28	0.25	10.5 13 0	1.32580806853606e-10
1	0	1 1 0	50 54 28	0.25	11 13 0	1.32518512789201e-10
1	0	1 1 0	51 54 28	0.25	11.5 13 0	1.32456949630104e-10
1	0	1 1 0	52 54 28	0.25	12 13 0	1.32396250949794e-10
1	0	1 1 0	53 54 28	0.25	12.5 13 0	1.32336527475952e-10
1	0	1 1 0	54 54 28	0.25	13 13 0	1.32277869381885e-10



# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 0 28	0.5	-14 -14 0	1.32062489914508e-10
2	0	0 0 0	2 0 28	0.5	-13 -14 0	1.32164310097964e-10
2	0	0 0 0	4 0 28	0.5	-12 -14 0	1.32269131907196e-10
2	0	0 0 0	6 0 28	0.5	-11 -14 0	1.32376267373312e-10
2	0	0 0 0	8 0 28	0.5	-10 -14 0	1.32485042241917e-10
2	0	0 0 0	10 0 28	0.5	-9 -14 0	1.32593972494331e-10
2	0	0 0 0	12 0 28	0.5	-8 -14 0	1.32701420995799e-10
2	0	0 0 0	14 0 28	0.5	-7 -14 0	1.32805383946159e-10
2	0	0 0 0	16 0 28	0.5	-6 -14 0	1.32903523984774e-10
2	0	0 0 0	18 0 28	0.5	-5 -14 0	1.32993230909767e-10
2	0	0 0 0	20 0 28	0.5	-4 -14 0	1.33071746383265e-10
2	0	0 0 0	22 0 28	0.5	-3 -14 0	1.33136340401623e-10
2	0	0 0 0	24 0 28	0.5	-2 -14 0	1.33184530382686e-10
2	0	0 0 0	26 0 28	0.5	-1 -14 0	1.33214316413504e-10
2	0	0 0 0	28 0 28	0.5	0 -14 0	1.33224395994456e-10
2	0	0 0 0	30 0 28	0.5	1 -14 0	1.33214316413504e-10
2	0	0 0 0	32 0 28	0.5	2 -14 0	1.33184530382686e-10
2	0	0 0 0	34 0 28	0.5	3 -14 0	1.33136340401623e-10
2	0	0 0 0	36 0 28	0.5	4 -14 0	1.33071746383265e-10
2	0	0 0 0	38 0 28	0.5	5 -14 0	1.32993230909767e-10
2	0	0 0 0	40 0 28	0.5	6 -14 0	1.32903523984774e-10
2	0	0 0 0	42 0 28	0.5	7 -14 0	1.32805383946159e-10
2	0	0 0 0	44 0 28	0.5	8 -14 0	1.32701420995799e-10
2	0	0 0 0	46 0 28	0.5	9 -14 0	1.32593972494331e-10
2	0	0 0 0	48 0 28	0.5	10 -14 0	1.32485042241917e-10
2	0	0 0 0	50 0 28	0.5	11 -14 0	1.32376267373312e-10
2	0	0 0 0	52 0 28	0.5	12 -14 0	1.32269131907196e-10
2	0	0 0 0	54 0 28	0.5	13 -14 0	1.32164310097964e-10
2	0	0 0 0	56 0 28	0.5	14 -14 0	1.32062489914508e-10

2	0	0 0 0	0 2 28	0.5	-14 -13 0	1.32164310097964e-10
2	0	0 0 0	2 2 28	0.5	-13 -13 0	1.32278155842311e-10
2	0	0 0 0	4 2 28	0.5	-12 -13 0	1.32396483016047e-10
2	0	0 0 0	6 2 28	0.5	-11 -13 0	1.3251844620162e-10
2	0	0 0 0	8 2 28	0.5	-10 -13 0	1.32643487990393e-10
2	0	0 0 0	10 2 28	0.5	-9 -13 0	1.32770000824729e-10
2	0	0 0 0	12 2 28	0.5	-8 -13 0	1.32896110844858e-10
2	0	0 0 0	14 2 28	0.5	-7 -13 0	1.33019428919832e-10
2	0	0 0 0	16 2 28	0.5	-6 -13 0	1.33137054300639e-10
2	0	0 0 0	18 2 28	0.5	-5 -13 0	1.3324563153312e-10
2	0	0 0 0	20 2 28	0.5	-4 -13 0	1.33341505664971e-10
2	0	0 0 0	22 2 28	0.5	-3 -13 0	1.33420970792134e-10
2	0	0 0 0	24 2 28	0.5	-2 -13 0	1.33480598311114e-10
2	0	0 0 0	26 2 28	0.5	-1 -13 0	1.33517597619709e-10
2	0	0 0 0	28 2 28	0.5	0 -13 0	1.33530142596453e-10
2	0	0 0 0	30 2 28	0.5	1 -13 0	1.33517597619709e-10
2	0	0 0 0	32 2 28	0.5	2 -13 0	1.33480598311114e-10
2	0	0 0 0	34 2 28	0.5	3 -13 0	1.33420970792134e-10
2	0	0 0 0	36 2 28	0.5	4 -13 0	1.33341505664971e-10
2	0	0 0 0	38 2 28	0.5	5 -13 0	1.3324563153312e-10
2	0	0 0 0	40 2 28	0.5	6 -13 0	1.33137054300639e-10
2	0	0 0 0	42 2 28	0.5	7 -13 0	1.33019428919832e-10
2	0	0 0 0	44 2 28	0.5	8 -13 0	1.32896110844858e-10
2	0	0 0 0	46 2 28	0.5	9 -13 0	1.32770000824729e-10
2	0	0 0 0	48 2 28	0.5	10 -13 0	1.32643487990393e-10
2	0	0 0 0	50 2 28	0.5	11 -13 0	1.3251844620162e-10
2	0	0 0 0	52 2 28	0.5	12 -13 0	1.32396483016047e-10
2	0	0 0 0	54 2 28	0.5	13 -13 0	1.32278155842311e-10
2	0	0 0 0	56 2 28	0.5	14 -13 0	1.32164310097964e-10

2	0	0 0 0	0 4 28	0.5	-14 -12 0	1.32269131907196e-10
2	0	0 0 0	2 4 28	0.5	-13 -12 0	1.32396483016047e-10
2	0	0 0 0	4 4 28	0.5	-12 -12 0	1.32530029408459e-10
2	0	0 0 0	6 4 28	0.5	-11 -12 0	1.32669253266221e-10
2	0	0 0 0	8 4 28	0.5	-10 -12 0	1.32813392788974e-10
2	0	0 0 0	10 4 28	0.5	-9 -12 0	1.32960951258e-10
2	0	0 0 0	12 4 28	0.5	-8 -12 0	1.33109862396872e-10
2	0	0 0 0	14 4 28	0.5	-7 -12 0	1.33257351446477e-10
2	0	0 0 0	16 4 28	0.5	-6 -12 0	1.33399869974343e-10
2	0	0 0 0	18 4 28	0.5	-5 -12 0	1.33533120367815e-10
2	0	0 0 0	20 4 28	0.5	-4 -12 0	1.33652218468151e-10
2	0	0 0 0	22 4 28	0.5	-3 -12 0	1.33752015169487e-10
2	0	0 0 0	24 4 28	0.5	-2 -12 0	1.33827577101246e-10
2	0	0 0 0	26 4 28	0.5	-1 -12 0	1.33874768664646e-10
2	0	0 0 0	28 4 28	0.5	0 -12 0	1.33890823878294e-10
2	0	0 0 0	30 4 28	0.5	1 -12 0	1.33874768664646e-10
2	0	0 0 0	32 4 28	0.5	2 -12 0	1.33827577101246e-10
2	0	0 0 0	34 4 28	0.5	3 -12 0	1.33752015169487e-10
2	0	0 0 0	36 4 28	0.5	4 -12 0	1.33652218468151e-10
2	0	0 0 0	38 4 28	0.5	5 -12 0	1.33533120367815e-10
2	0	0 0 0	40 4 28	0.5	6 -12 0	1.33399869974343e-10
2	0	0 0 0	42 4 28	0.5	7 -12 0	1.33257351446477e-10
2	0	0 0 0	44 4 28	0.5	8 -12 0	1.33109862396872e-10
2	0	0 0 0	46 4 28	0.5	9 -12 0	1.32960951258e-10
2	0	0 0 0	48 4 28	0.5	10 -12 0	1.32813392788974e-10
2	0	0 0 0	50 4 28	0.5	11 -12 0	1.32669253266221e-10
2	0	0 0 0	52 4 28	0.5	12 -12 0	1.32530029408459e-10
2	0	0 0 0	54 4 28	0.5	13 -12 0	1.32396483016047e-10
2	0	0 0 0	56 4 28	0.5	14 -12 0	1.32269131907196e-10

2	0	0 0 0	0 6 28	0.5	-14 -11 0	1.32376267373312e-10
2	0	0 0 0	2 6 28	0.5	-13 -11 0	1.3251844620162e-10
2	0	0 0 0	4 6 28	0.5	-12 -11 0	1.32669253266221e-10
2	0	0 0 0	6 6 28	0.5	-11 -11 0	1.32828394689252e-10
2	0	0 0 0	8 6 28	0.5	-10 -11 0	1.32994848249671e-10
2	0	0 0 0	10 6 28	0.5	-9 -11 0	1.33167523593097e-10
2	0	0 0 0	12 6 28	0.5	-8 -11 0	1.33344264004437e-10
2	0	0 0 0	14 6 28	0.5	-7 -11 0	1.33521951138921e-10
2	0	0 0 0	16 6 28	0.5	-6 -11 0	1.33696319367043e-10
2	0	0 0 0	18 6 28	0.5	-5 -11 0	1.3386188879561e-10
2	0	0 0 0	20 6 28	0.5	-4 -11 0	1.34012090599683e-10
2	0	0 0 0	22 6 28	0.5	-3 -11 0	1.34139660074537e-10
2	0	0 0 0	24 6 28	0.5	-2 -11 0	1.34237341259642e-10
2	0	0 0 0	26 6 28	0.5	-1 -11 0	1.34298843018442e-10
2	0	0 0 0	28 6 28	0.5	0 -11 0	1.34319855817872e-10
2	0	0 0 0	30 6 28	0.5	1 -11 0	1.34298843018442e-10
2	0	0 0 0	32 6 28	0.5	2 -11 0	1.34237341259642e-10
2	0	0 0 0	34 6 28	0.5	3 -11 0	1.34139660074537e-10
2	0	0 0 0	36 6 28	0.5	4 -11 0	1.34012090599683e-10
2	0	0 0 0	38 6 28	0.5	5 -11 0	1.3386188879561e-10
2	0	0 0 0	40 6 28	0.5	6 -11 0	1.33696319367043e-10
2	0	0 0 0	42 6 28	0.5	7 -11 0	1.33521951138921e-10
2	0	0 0 0	44 6 28	0.5	8 -11 0	1.33344264004437e-10
2	0	0 0 0	46 6 28	0.5	9 -11 0	1.33167523593097e-10
2	0	0 0 0	48 6 28	0.5	10 -11 0	1.32994848249671e-10
2	0	0 0 0	50 6 28	0.5	11 -11 0	1.32828394689252e-10
2	0	0 0 0	52 6 28	0.5	12 -11 0	1.32669253266221e-10
2	0	0 0 0	54 6 28	0.5	13 -11 0	1.3251844620162e-10
2	0	0 0 0	56 6 28	0.5	14 -11 0	1.32376267373312e-10

2	0	0 0 0	0 8 28	0.5	-14 -10 0	1.32485042241917e-10
2	0	0 0 0	2 8 28	0.5	-13 -10 0	1.32643487990393e-10
2	0	0 0 0	4 8 28	0.5	-12 -10 0	1.32813392788974e-10
2	0	0 0 0	6 8 28	0.5	-11 -10 0	1.32994848249671e-10
2	0	0 0 0	8 8 28	0.5	-10 -10 0	1.33187069708586e-10
2	0	0 0 0	10 8 28	0.5	-9 -10 0	1.33389372244486e-10
2	0	0 0 0	12 8 28	0.5	-8 -10 0	1.3359970738946e-10
2	0	0 0 0	14 8 28	0.5	-7 -10 0	1.33814744096572e-10
2	0	0 0 0	16 8 28	0.5	-6 -10 0	1.34029483811683e-10
2	0	0 0 0	18 8 28	0.5	-5 -10 0	1.34237059343028e-10
2	0	0 0 0	20 8 28	0.5	-4 -10 0	1.34428660615137e-10
2	0	0 0 0	22 8 28	0.5	-3 -10 0	1.34593998593727e-10
2	0	0 0 0	24 8 28	0.5	-2 -10 0	1.34722300193076e-10
2	0	0 0 0	26 8 28	0.5	-1 -10 0	1.34803867005314e-10
2	0	0 0 0	28 8 28	0.5	0 -10 0	1.34831877769467e-10
2	0	0 0 0	30 8 28	0.5	1 -10 0	1.34803867005314e-10
2	0	0 0 0	32 8 28	0.5	2 -10 0	1.34722300193076e-10
2	0	0 0 0	34 8 28	0.5	3 -10 0	1.34593998593727e-10
2	0	0 0 0	36 8 28	0.5	4 -10 0	1.34428660615137e-10
2	0	0 0 0	38 8 28	0.5	5 -10 0	1.34237059343028e-10
2	0	0 0 0	40 8 28	0.5	6 -10 0	1.34029483811683e-10
2	0	0 0 0	42 8 28	0.5	7 -10 0	1.33814744096572e-10
2	0	0 0 0	44 8 28	0.5	8 -10 0	1.3359970738946e-10
2	0	0 0 0	46 8 28	0.5	9 -10 0	1.33389372244486e-10
2	0	0 0 0	48 8 28	0.5	10 -10 0	1.33187069708586e-10
2	0	0 0 0	50 8 28	0.5	11 -10 0	1.32994848249671e-10
2	0	0 0 0	52 8 28	0.5	12 -10 0	1.32813392788974e-10
2	0	0 0 0	54 8 28	0.5	13 -10 0	1.32643487990393e-10
2	0	0 0 0	56 8 28	0.5	14 -10 0	1.32485042241917e-10

2	0	0 0 0	0 10 28	0.5	-14 -9 0	1.32593972494331e-10
