# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	33 28 30	0.25	2.5 0 1	1.5089239604654e-10
1	0	1 1 0	34 28 30	0.25	3 0 1	1.47504118522684e-10
1	0	1 1 0	35 28 30	0.25	3.5 0 1	1.44999103687638e-10
1	0	1 1 0	36 28 30	0.25	4 0 1	1.43079288343225e-10
1	0	1 1 0	37 28 30	0.25	4.5 0 1	1.41567408168903e-10
1	0	1 1 0	38 28 30	0.25	5 0 1	1.40348258692289e-10
1	0	1 1 0	39 28 30	0.25	5.5 0 1	1.39345655756096e-10
1	0	1 1 0	40 28 30	0.25	6 0 1	1.385073664893e-10
1	0	1 1 0	41 28 30	0.25	6.5 0 1	1.37796507614994e-10
1	0	1 1 0	42 28 30	0.25	7 0 1	1.37186355031951e-10
1	0	1 1 0	43 28 30	0.25	7.5 0 1	1.36657103918725e-10
1	0	1 1 0	44 28 30	0.25	8 0 1	1.36193783472812e-10
1	0	1 1 0	45 28 30	0.25	8.5 0 1	1.35784877288428e-10
1	0	1 1 0	46 28 30	0.25	9 0 1	1.35421387464996e-10
1	0	1 1 0	47 28 30	0.25	9.5 0 1	1.35096185696654e-10
1	0	1 1 0	48 28 30	0.25	10 0 1	1.34803554046622e-10
1	0	1 1 0	49 28 30	0.25	10.5 0 1	1.34538853642776e-10
1	0	1 1 0	50 28 30	0.25	11 0 1	1.34298318110741e-10
1	0	1 1 0	51 28 30	0.25	11.5 0 1	1.34078579920634e-10
1	0	1 1 0	52 28 30	0.25	12 0 1	1.33877355279724e-10
1	0	1 1 0	53 28 30	0.25	12.5 0 1	1.33692306758856e-10
1	0	1 1 0	54 28 30	0.25	13 0 1	1.33521551441477e-10

1	0	1 1 0	2 28 31	0.25	-13 0 1.5	1.33505854201328e-10
1	0	1 1 0	3 28 31	0.25	-12.5 0 1.5	1.33674651349915e-10
1	0	1 1 0	4 28 31	0.25	-12 0 1.5	1.33857403015726e-10
1	0	1 1 0	5 28 31	0.25	-11.5 0 1.5	1.3405591550175e-10
1	0	1 1 0	6 28 31	0.25	-11 0 1.5	1.3427242727119e-10
1	0	1 1 0	7 28 31	0.25	-10.5 0 1.5	1.34509099687894e-10
1	0	1 1 0	8 28 31	0.25	-10 0 1.5	1.34769130812268e-10
1	0	1 1 0	9 28 31	0.25	-9.5 0 1.5	1.35056067881363e-10
1	0	1 1 0	10 28 31	0.25	-9 0 1.5	1.35374253769557e-10
1	0	1 1 0	11 28 31	0.25	-8.5 0 1.5	1.35729002405914e-10
1	0	1 1 0	12 28 31	0.25	-8 0 1.5	1.36126881374711e-10
1	0	1 1 0	13 28 31	0.25	-7.5 0 1.5	1.36576096086462e-10
1	0	1 1 0	14 28 31	0.25	-7 0 1.5	1.37087019858723e-10
1	0	1 1 0	15 28 31	0.25	-6.5 0 1.5	1.37672936722375e-10
1	0	1 1 0	16 28 31	0.25	-6 0 1.5	1.38351098386433e-10
1	0	1 1 0	17 28 31	0.25	-5.5 0 1.5	1.39144251268485e-10
1	0	1 1 0	18 28 31	0.25	-5 0 1.5	1.40082875557521e-10
1	0	1 1 0	19 28 31	0.25	-4.5 0 1.5	1.41208506079402e-10
1	0	1 1 0	20 28 31	0.25	-4 0 1.5	1.42578677882692e-10
1	0	1 1 0	21 28 31	0.25	-3.5 0 1.5	1.44274190636834e-10
1	0	1 1 0	22 28 31	0.25	-3 0 1.5	1.46409437994981e-10
1	0	1 1 0	23 28 31	0.25	-2.5 0 1.5	1.49139958996461e-10
1	0	1 1 0	24 28 31	0.25	-2 0 1.5	1.52675044799564e-10
1	0	1 1 0	25 28 31	0.25	-1.5 0 1.5	2.80067334830663e-09
1	0	1 1 0	26 28 31	0.25	-1 0 1.5	1.08403372909092e-07
1	0	1 1 0	27 28 31	0.25	-0.5 0 1.5	1.28461043117182e-06
1	0	1 1 0	28 28 31	0.25	0 0 1.5	8.62077887587209e-06
1	0	1 1 0	29 28 31	0.25	0.5 0 1.5	1.2987472583564e-06
1	0	1 1 0	30 28 31	0.25	1 0 1.5	1.07215402161346e-07
1	0	1 1 0	31 28 31	0.25	1.5 0 1.5	2.68417858958443e-09
1	0	1 1 0	32 28 31	0.25	2 0 1.5	1.52675044807256e-10
1	0	1 1 0	33 28 31	0.25	2.5 0 1.5	1.49139958996461e-10
1	0	1 1 0	34 28 31	0.25	3 0 1.5	1.46409437994981e-10
1	0	1 1 0	35 28 31	0.25	3.5 0 1.5	1.44274190636834e-10
1	0	1 1 0	36 28 31	0.25	4 0 1.5	1.42578677882692e-10
1	0	1 1 0	37 28 31	0.25	4.5 0 1.5	1.41208506079402e-10
1	0	1 1 0	38 28 31	0.25	5 0 1.5	1.40082875557521e-10
1	0	1 1 0	39 28 31	0.25	5.5 0 1.5	1.39144251268485e-10
1	0	1 1 0	40 28 31	0.25	6 0 1.5	1.38351098386433e-10
1	0	1 1 0	41 28 31	0.25	6.5 0 1.5	1.37672936722375e-10
1	0	1 1 0	42 28 31	0.25	7 0 1.5	1.37087019858723e-10
1	0	1 1 0	43 28 31	0.25	7.5 0 1.5	1.36576096086462e-10
1	0	1 1 0	44 28 31	0.25	8 0 1.5	1.36126881374711e-10
1	0	1 1 0	45 28 31	0.25	8.5 0 1.5	1.35729002405914e-10
1	0	1 1 0	46 28 31	0.25	9 0 1.5	1.35374253769557e-10
1	0	1 1 0	47 28 31	0.25	9.5 0 1.5	1.35056067881363e-10
1	0	1 1 0	48 28 31	0.25	10 0 1.5	1.34769130812268e-10
1	0	1 1 0	49 28 31	0.25	10.5 0 1.5	1.34509099687894e-10
1	0	1 1 0	50 28 31	0.25	11 0 1.5	1.3427242727119e-10
1	0	1 1 0	51 28 31	0.25	11.5 0 1.5	1.3405591550175e-10
1	0	1 1 0	52 28 31	0.25	12 0 1.5	1.33857403015726e-10
1	0	1 1 0	53 28 31	0.25	12.5 0 1.5	1.33674651349915e-10
1	0	1 1 0	54 28 31	0.25	13 0 1.5	1.33505854201328e-10

1	0	1 1 0	2 28 32	0.25	-13 0 2	1.33484167070216e-10
1	0	1 1 0	3 28 32	0.25	-12.5 0 2	1.33650284880479e-10
1	0	1 1 0	4 28 32	0.25	-12 0 2	1.33829899712393e-10
1	0	1 1 0	5 28 32	0.25	-11.5 0 2	1.34024716069767e-10
1	0	1 1 0	6 28 32	0.25	-11 0 2	1.34236841454187e-10
1	0	1 1 0	7 28 32	0.25	-10.5 0 2	1.34468276308964e-10
1	0	1 1 0	8 28 32	0.25	-10 0 2	1.34721996821885e-10
1	0	1 1 0	9 28 32	0.25	-9.5 0 2	1.35001265502574e-10
1	0	1 1 0	10 28 32	0.25	-9 0 2	1.35310043586651e-10
1	0	1 1 0	11 28 32	0.25	-8.5 0 2	1.35653128720021e-10
1	0	1 1 0	12 28 32	0.25	-8 0 2	1.36036379570265e-10
1	0	1 1 0	13 28 32	0.25	-7.5 0 2	1.36467012038504e-10
1	0	1 1 0	14 28 32	0.25	-7 0 2	1.36953993481741e-10
1	0	1 1 0	15 28 32	0.25	-6.5 0 2	1.37508570723656e-10
1	0	1 1 0	16 28 32	0.25	-6 0 2	1.3814497938865e-10
1	0	1 1 0	17 28 32	0.25	-5.5 0 2	1.38881394857454e-10
1	0	1 1 0	18 28 32	0.25	-5 0 2	1.39741190861407e-10
1	0	1 1 0	19 28 32	0.25	-4.5 0 2	1.4075454832874e-10
1	0	1 1 0	20 28 32	0.25	-4 0 2	1.41960339794853e-10
1	0	1 1 0	21 28 32	0.25	-3.5 0 2	1.4340783292599e-10
1	0	1 1 0	22 28 32	0.25	-3 0 2	1.45156629415789e-10
1	0	1 1 0	23 28 32	0.25	-2.5 0 2	1.47270157435726e-10
1	0	1 1 0	24 28 32	0.25	-2 0 2	1.497894672171e-10
1	0	1 1 0	25 28 32	0.25	-1.5 0 2	1.52675044937132e-10
1	0	1 1 0	26 28 32	0.25	-1 0 2	2.91324009333125e-09
1	0	1 1 0	27 28 32	0.25	-0.5 0 2	5.34746356594843e-09
1	0	1 1 0	28 28 32	0.25	0 0 2	3.92592881608451e-08
1	0	1 1 0	29 28 32	0.25	0.5 0 2	5.38362797401546e-09
1	0	1 1 0	30 28 32	0.25	1 0 2	2.86516848623034e-09
1	0	1 1 0	31 28 32	0.25	1.5 0 2	1.52675044936066e-10
1	0	1 1 0	32 28 32	0.25	2 0 2	1.497894672171e-10
1	0	1 1 0	33 28 32	0.25	2.5 0 2	1.47270157435726e-10
1	0	1 1 0	34 28 32	0.25	3 0 2	1.45156629415789e-10
1	0	1 1 0	35 28 32	0.25	3.5 0 2	1.4340783292599e-10
1	0	1 1 0	36 28 32	0.25	4 0 2	1.41960339794853e-10
1	0	1 1 0	37 28 32	0.25	4.5 0 2	1.4075454832874e-10
1	0	1 1 0	38 28 32	0.25	5 0 2	1.39741190861407e-10
1	0	1 1 0	39 28 32	0.25	5.5 0 2	1.38881394857454e-10
1	0	1 1 0	40 28 32	0.25	6 0 2	1.3814497938865e-10
1	0	1 1 0	41 28 32	0.25	6.5 0 2	1.37508570723656e-10
1	0	1 1 0	42 28 32	0.25	7 0 2	1.36953993481741e-10
1	0	1 1 0	43 28 32	0.25	7.5 0 2	1.36467012038504e-10
1	0	1 1 0	44 28 32	0.25	8 0 2	1.36036379570265e-10
1	0	1 1 0	45 28 32	0.25	8.5 0 2	1.35653128720021e-10
1	0	1 1 0	46 28 32	0.25	9 0 2	1.35310043586651e-10
1	0	1 1 0	47 28 32	0.25	9.5 0 2	1.35001265502574e-10
1	0	1 1 0	48 28 32	0.25	10 0 2	1.34721996821885e-10
1	0	1 1 0	49 28 32	0.25	10.5 0 2	1.34468276308964e-10
1	0	1 1 0	50 28 32	0.25	11 0 2	1.34236841454187e-10
1	0	1 1 0	51 28 32	0.25	11.5 0 2	1.34024716069767e-10
1	0	1 1 0	52 28 32	0.25	12 0 2	1.33829899712393e-10
1	0	1 1 0	53 28 32	0.25	12.5 0 2	1.33650284880479e-10
1	0	1 1 0	54 28 32	0.25	13 0 2	1.33484167070216e-10

1	0	1 1 0	2 28 33	0.25	-13 0 2.5	1.33456766564384e-10
1	0	1 1 0	3 28 33	0.25	-12.5 0 2.5	1.3361954208304e-10
1	0	1 1 0	4 28 33	0.25	-12 0 2.5	1.3379525354751e-10
1	0	1 1 0	5 28 33	0.25	-11.5 0 2.5	1.33985483311201e-10
1	0	1 1 0	6 28 33	0.25	-11 0 2.5	1.34192182565839e-10
1	0	1 1 0	7 28 33	0.25	-10.5 0 2.5	1.3441716141692e-10
1	0	1 1 0	8 28 33	0.25	-10 0 2.5	1.34663134884888e-10
1	0	1 1 0	9 28 33	0.25	-9.5 0 2.5	1.34933033708508e-10
1	0	1 1 0	10 28 33	0.25	-9 0 2.5	1.35230378796829e-10
1	0	1 1 0	11 28 33	0.25	-8.5 0 2.5	1.3555937902021e-10
1	0	1 1 0	12 28 33	0.25	-8 0 2.5	1.35925095632526e-10
1	0	1 1 0	13 28 33	0.25	-7.5 0 2.5	1.36333649359797e-10
1	0	1 1 0	14 28 33	0.25	-7 0 2.5	1.36792481195964e-10
1	0	1 1 0	15 28 33	0.25	-6.5 0 2.5	1.37310676786697e-10
1	0	1 1 0	16 28 33	0.25	-6 0 2.5	1.37899361353125e-10
1	0	1 1 0	17 28 33	0.25	-5.5 0 2.5	1.38572157353786e-10
1	0	1 1 0	18 28 33	0.25	-5 0 2.5	1.39345661593947e-10
1	0	1 1 0	19 28 33	0.25	-4.5 0 2.5	1.40239811402496e-10
1	0	1 1 0	20 28 33	0.25	-4 0 2.5	1.41277818265117e-10
1	0	1 1 0	21 28 33	0.25	-3.5 0 2.5	1.42484873088016e-10
1	0	1 1 0	22 28 33	0.25	-3 0 2.5	1.43884091209141e-10
1	0	1 1 0	23 28 33	0.25	-2.5 0 2.5	1.45486683636277e-10
1	0	1 1 0	24 28 33	0.25	-2 0 2.5	1.47270157435412e-10
1	0	1 1 0	25 28 33	0.25	-1.5 0 2.5	1.4914057404853e-10
1	0	1 1 0	26 28 33	0.25	-1 0 2.5	1.50891174888535e-10
1	0	1 1 0	27 28 33	0.25	-0.5 0 2.5	1.63128500897111e-10
1	0	1 1 0	28 28 33	0.25	0 0 2.5	3.76860351860044e-10
1	0	1 1 0	29 28 33	0.25	0.5 0 2.5	1.61923310247651e-10
1	0	1 1 0	30 28 33	0.25	1 0 2.5	1.50892396453249e-10
1	0	1 1 0	31 28 33	0.25	1.5 0 2.5	1.4914057404853e-10
1	0	1 1 0	32 28 33	0.25	2 0 2.5	1.47270157435412e-10
1	0	1 1 0	33 28 33	0.25	2.5 0 2.5	1.45486683636277e-10
1	0	1 1 0	34 28 33	0.25	3 0 2.5	1.43884091209141e-10
1	0	1 1 0	35 28 33	0.25	3.5 0 2.5	1.42484873088016e-10
1	0	1 1 0	36 28 33	0.25	4 0 2.5	1.41277818265117e-10
1	0	1 1 0	37 28 33	0.25	4.5 0 2.5	1.40239811402496e-10
1	0	1 1 0	38 28 33	0.25	5 0 2.5	1.39345661593947e-10
1	0	1 1 0	39 28 33	0.25	5.5 0 2.5	1.38572157353786e-10
1	0	1 1 0	40 28 33	0.25	6 0 2.5	1.37899361353125e-10
1	0	1 1 0	41 28 33	0.25	6.5 0 2.5	1.37310676786697e-10
1	0	1 1 0	42 28 33	0.25	7 0 2.5	1.36792481195964e-10
1	0	1 1 0	43 28 33	0.25	7.5 0 2.5	1.36333649359797e-10
1	0	1 1 0	44 28 33	0.25	8 0 2.5	1.35925095632526e-10
1	0	1 1 0	45 28 33	0.25	8.5 0 2.5	1.3555937902021e-10
1	0	1 1 0	46 28 33	0.25	9 0 2.5	1.35230378796829e-10
1	0	1 1 0	47 28 33	0.25	9.5 0 2.5	1.34933033708508e-10
1	0	1 1 0	48 28 33	0.25	10 0 2.5	1.34663134884888e-10
1	0	1 1 0	49 28 33	0.25	10.5 0 2.5	1.3441716141692e-10
1	0	1 1 0	50 28 33	0.25	11 0 2.5	1.34192182565839e-10
1	0	1 1 0	51 28 33	0.25	11.5 0 2.5	1.33985483311201e-10
1	0	1 1 0	52 28 33	0.25	12 0 2.5	1.3379525354751e-10
1	0	1 1 0	53 28 33	0.25	12.5 0 2.5	1.3361954208304e-10
1	0	1 1 0	54 28 33	0.25	13 0 2.5	1.33456766564384e-10

1	0	1 1 0	2 28 34	0.25	-13 0 3	1.3342399133702e-10
1	0	1 1 0	3 28 34	0.25	-12.5 0 3	1.33582831316608e-10
1	0	1 1 0	4 28 34	0.25	-12 0 3	1.33753960306292e-10
1	0	1 1 0	5 28 34	0.25	-11.5 0 3	1.33938823584865e-10
1	0	1 1 0	6 28 34	0.25	-11 0 3	1.34139198089815e-10
1	0	1 1 0	7 28 34	0.25	-10.5 0 3	1.3435668397247e-10
1	0	1 1 0	8 28 34	0.25	-10 0 3	1.34593710093686e-10
1	0	1 1 0	9 28 34	0.25	-9.5 0 3	1.34852847888021e-10
1	0	1 1 0	10 28 34	0.25	-9 0 3	1.35137147136916e-10
1	0	1 1 0	11 28 34	0.25	-8.5 0 3	1.35450195636808e-10
1	0	1 1 0	12 28 34	0.25	-8 0 3	1.35796227228815e-10
1	0	1 1 0	13 28 34	0.25	-7.5 0 3	1.3618024815314e-10
1	0	1 1 0	14 28 34	0.25	-7 0 3	1.36608181309559e-10
1	0	1 1 0	15 28 34	0.25	-6.5 0 3	1.37087021505443e-10
1	0	1 1 0	16 28 34	0.25	-6 0 3	1.37624983202291e-10
1	0	1 1 0	17 28 34	0.25	-5.5 0 3	1.38231598777789e-10
1	0	1 1 0	18 28 34	0.25	-5 0 3	1.38917678409498e-10
1	0	1 1 0	19 28 34	0.25	-4.5 0 3	1.39694973521357e-10
1	0	1 1 0	20 28 34	0.25	-4 0 3	1.40575081173058e-10
1	0	1 1 0	21 28 34	0.25	-3.5 0 3	1.41567439479196e-10
1	0	1 1 0	22 28 34	0.25	-3 0 3	1.42674495133352e-10
1	0	1 1 0	23 28 34	0.25	-2.5 0 3	1.43884091209141e-10
1	0	1 1 0	24 28 34	0.25	-2 0 3	1.45156629415789e-10
1	0	1 1 0	25 28 34	0.25	-1.5 0 3	1.46409437996565e-10
1	0	1 1 0	26 28 34	0.25	-1 0 3	1.4750643107816e-10
1	0	1 1 0	27 28 34	0.25	-0.5 0 3	1.48271661697181e-10
1	0	1 1 0	28 28 34	0.25	0 0 3	1.48548898703781e-10
1	0	1 1 0	29 28 34	0.25	0.5 0 3	1.48271661697181e-10
1	0	1 1 0	30 28 34	0.25	1 0 3	1.4750643107816e-10
1	0	1 1 0	31 28 34	0.25	1.5 0 3	1.46409437996565e-10
1	0	1 1 0	32 28 34	0.25	2 0 3	1.45156629415789e-10
1	0	1 1 0	33 28 34	0.25	2.5 0 3	1.43884091209141e-10
1	0	1 1 0	34 28 34	0.25	3 0 3	1.42674495133352e-10
1	0	1 1 0	35 28 34	0.25	3.5 0 3	1.41567439479196e-10
1	0	1 1 0	36 28 34	0.25	4 0 3	1.40575081173058e-10
1	0	1 1 0	37 28 34	0.25	4.5 0 3	1.39694973521357e-10
1	0	1 1 0	38 28 34	0.25	5 0 3	1.38917678409498e-10
1	0	1 1 0	39 28 34	0.25	5.5 0 3	1.38231598777789e-10
1	0	1 1 0	40 28 34	0.25	6 0 3	1.37624983202291e-10
1	0	1 1 0	41 28 34	0.25	6.5 0 3	1.37087021505443e-10
1	0	1 1 0	42 28 34	0.25	7 0 3	1.36608181309559e-10
1	0	1 1 0	43 28 34	0.25	7.5 0 3	1.3618024815314e-10
1	0	1 1 0	44 28 34	0.25	8 0 3	1.35796227228815e-10
1	0	1 1 0	45 28 34	0.25	8.5 0 3	1.35450195636808e-10
1	0	1 1 0	46 28 34	0.25	9 0 3	1.35137147136916e-10
1	0	1 1 0	47 28 34	0.25	9.5 0 3	1.34852847888021e-10
1	0	1 1 0	48 28 34	0.25	10 0 3	1.34593710093686e-10
1	0	1 1 0	49 28 34	0.25	10.5 0 3	1.3435668397247e-10
1	0	1 1 0	50 28 34	0.25	11 0 3	1.34139198089815e-10
1	0	1 1 0	51 28 34	0.25	11.5 0 3	1.33938823584865e-10
1	0	1 1 0	52 28 34	0.25	12 0 3	1.33753960306292e-10
1	0	1 1 0	53 28 34	0.25	12.5 0 3	1.33582831316608e-10
1	0	1 1 0	54 28 34	0.25	13 0 3	1.3342399133702e-10

1	0	1 1 0	2 28 35	0.25	-13 0 3.5	1.33386231112256e-10
1	0	1 1 0	3 28 35	0.25	-12.5 0 3.5	1.33540620284063e-10
1	0	1 1 0	4 28 35	0.25	-12 0 3.5	1.33706584786559e-10
1	0	1 1 0	5 28 35	0.25	-11.5 0 3.5	1.33885423487822e-10
1	0	1 1 0	6 28 35	0.25	-11 0 3.5	1.34078728594331e-10
1	0	1 1 0	7 28 35	0.25	-10.5 0 3.5	1.34287880599399e-10
1	0	1 1 0	8 28 35	0.25	-10 0 3.5	1.34515010964669e-10
1	0	1 1 0	9 28 35	0.25	-9.5 0 3.5	1.34762323001497e-10
1	0	1 1 0	10 28 35	0.25	-9 0 3.5	1.35032390379988e-10
1	0	1 1 0	11 28 35	0.25	-8.5 0 3.5	1.3532818356507e-10
1	0	1 1 0	12 28 35	0.25	-8 0 3.5	1.35653129321927e-10
1	0	1 1 0	13 28 35	0.25	-7.5 0 3.5	1.36011170767019e-10
1	0	1 1 0	14 28 35	0.25	-7 0 3.5	1.36406820259547e-10
1	0	1 1 0	15 28 35	0.25	-6.5 0 3.5	1.36845189679513e-10
1	0	1 1 0	16 28 35	0.25	-6 0 3.5	1.37331969371097e-10
1	0	1 1 0	17 28 35	0.25	-5.5 0 3.5	1.37873304374507e-10
1	0	1 1 0	18 28 35	0.25	-5 0 3.5	1.38475494586342e-10
1	0	1 1 0	19 28 35	0.25	-4.5 0 3.5	1.39144231714304e-10
1	0	1 1 0	20 28 35	0.25	-4 0 3.5	1.39883681081325e-10
1	0	1 1 0	21 28 35	0.25	-3.5 0 3.5	1.40693767896555e-10
1	0	1 1 0	22 28 35	0.25	-3 0 3.5	1.41567439479196e-10
1	0	1 1 0	23 28 35	0.25	-2.5 0 3.5	1.42484873088016e-10
1	0	1 1 0	24 28 35	0.25	-2 0 3.5	1.4340783292599e-10
1	0	1 1 0	25 28 35	0.25	-1.5 0 3.5	1.44274190636834e-10
1	0	1 1 0	26 28 35	0.25	-1 0 3.5	1.44998813384797e-10
1	0	1 1 0	27 28 35	0.25	-0.5 0 3.5	1.45486547892791e-10
1	0	1 1 0	28 28 35	0.25	0 0 3.5	1.45659322607817e-10
1	0	1 1 0	29 28 35	0.25	0.5 0 3.5	1.45486547892791e-10
1	0	1 1 0	30 28 35	0.25	1 0 3.5	1.44998813384797e-10
1	0	1 1 0	31 28 35	0.25	1.5 0 3.5	1.44274190636834e-10
1	0	1 1 0	32 28 35	0.25	2 0 3.5	1.4340783292599e-10
1	0	1 1 0	33 28 35	0.25	2.5 0 3.5	1.42484873088016e-10
1	0	1 1 0	34 28 35	0.25	3 0 3.5	1.41567439479196e-10
1	0	1 1 0	35 28 35	0.25	3.5 0 3.5	1.40693767896555e-10
1	0	1 1 0	36 28 35	0.25	4 0 3.5	1.39883681081325e-10
1	0	1 1 0	37 28 35	0.25	4.5 0 3.5	1.39144231714304e-10
1	0	1 1 0	38 28 35	0.25	5 0 3.5	1.38475494586342e-10
1	0	1 1 0	39 28 35	0.25	5.5 0 3.5	1.37873304374507e-10
1	0	1 1 0	40 28 35	0.25	6 0 3.5	1.37331969371097e-10
1	0	1 1 0	41 28 35	0.25	6.5 0 3.5	1.36845189679513e-10
1	0	1 1 0	42 28 35	0.25	7 0 3.5	1.36406820259547e-10
1	0	1 1 0	43 28 35	0.25	7.5 0 3.5	1.36011170767019e-10
1	0	1 1 0	44 28 35	0.25	8 0 3.5	1.35653129321927e-10
1	0	1 1 0	45 28 35	0.25	8.5 0 3.5	1.3532818356507e-10
1	0	1 1 0	46 28 35	0.25	9 0 3.5	1.35032390379988e-10
1	0	1 1 0	47 28 35	0.25	9.5 0 3.5	1.34762323001497e-10
1	0	1 1 0	48 28 35	0.25	10 0 3.5	1.34515010964669e-10
1	0	1 1 0	49 28 35	0.25	10.5 0 3.5	1.34287880599399e-10
1	0	1 1 0	50 28 35	0.25	11 0 3.5	1.34078728594331e-10
1	0	1 1 0	51 28 35	0.25	11.5 0 3.5	1.33885423487822e-10
1	0	1 1 0	52 28 35	0.25	12 0 3.5	1.33706584786559e-10
1	0	1 1 0	53 28 35	0.25	12.5 0 3.5	1.33540620284063e-10
1	0	1 1 0	54 28 35	0.25	13 0 3.5	1.33386231112256e-10

1	0	1 1 0	2 28 36	0.25	-13 0 4	1.33343914703991e-10
1	0	1 1 0	3 28 36	0.25	-12.5 0 4	1.33493420721405e-10
1	0	1 1 0	4 28 36	0.25	-12 0 4	1.33653741088101e-10
1	0	1 1 0	5 28 36	0.25	-11.5 0 4	1.33826024285779e-10
1	0	1 1 0	6 28 36	0.25	-11 0 4	1.34011674357986e-10
1	0	1 1 0	7 28 36	0.25	-10.5 0 4	1.34211851503497e-10
1	0	1 1 0	8 28 36	0.25	-10 0 4	1.34428390884912e-10
1	0	1 1 0	9 28 36	0.25	-9.5 0 4	1.34663135124249e-10
1	0	1 1 0	10 28 36	0.25	-9 0 4	1.34918198512065e-10
1	0	1 1 0	11 28 36	0.25	-8.5 0 4	1.35195966617101e-10
1	0	1 1 0	12 28 36	0.25	-8 0 4	1.35499117731888e-10
1	0	1 1 0	13 28 36	0.25	-7.5 0 4	1.35830632996368e-10
1	0	1 1 0	14 28 36	0.25	-7 0 4	1.36193785140512e-10
1	0	1 1 0	15 28 36	0.25	-6.5 0 4	1.3659208769473e-10
1	0	1 1 0	16 28 36	0.25	-6 0 4	1.37029175883367e-10
1	0	1 1 0	17 28 36	0.25	-5.5 0 4	1.3750858149077e-10
1	0	1 1 0	18 28 36	0.25	-5 0 4	1.38033254482182e-10
1	0	1 1 0	19 28 36	0.25	-4.5 0 4	1.38605088723438e-10
1	0	1 1 0	20 28 36	0.25	-4 0 4	1.39223346546985e-10
1	0	1 1 0	21 28 36	0.25	-3.5 0 4	1.39883681081325e-10
1	0	1 1 0	22 28 36	0.25	-3 0 4	1.40575081173058e-10
1	0	1 1 0	23 28 36	0.25	-2.5 0 4	1.41277818265117e-10
1	0	1 1 0	24 28 36	0.25	-2 0 4	1.41960339794853e-10
1	0	1 1 0	25 28 36	0.25	-1.5 0 4	1.42578677882692e-10
1	0	1 1 0	26 28 36	0.25	-1 0 4	1.43079288343225e-10
1	0	1 1 0	27 28 36	0.25	-0.5 0 4	1.4340779765013e-10
1	0	1 1 0	28 28 36	0.25	0 0 4	1.43522548818041e-10
1	0	1 1 0	29 28 36	0.25	0.5 0 4	1.4340779765013e-10
1	0	1 1 0	30 28 36	0.25	1 0 4	1.43079288343225e-10
1	0	1 1 0	31 28 36	0.25	1.5 0 4	1.42578677882692e-10
1	0	1 1 0	32 28 36	0.25	2 0 4	1.41960339794853e-10
1	0	1 1 0	33 28 36	0.25	2.5 0 4	1.41277818265117e-10
1	0	1 1 0	34 28 36	0.25	3 0 4	1.40575081173058e-10
1	0	1 1 0	35 28 36	0.25	3.5 0 4	1.39883681081325e-10
1	0	1 1 0	36 28 36	0.25	4 0 4	1.39223346546985e-10
1	0	1 1 0	37 28 36	0.25	4.5 0 4	1.38605088723438e-10
1	0	1 1 0	38 28 36	0.25	5 0 4	1.38033254482182e-10
1	0	1 1 0	39 28 36	0.25	5.5 0 4	1.3750858149077e-10
1	0	1 1 0	40 28 36	0.25	6 0 4	1.37029175883367e-10
1	0	1 1 0	41 28 36	0.25	6.5 0 4	1.3659208769473e-10
1	0	1 1 0	42 28 36	0.25	7 0 4	1.36193785140512e-10
1	0	1 1 0	43 28 36	0.25	7.5 0 4	1.35830632996368e-10
1	0	1 1 0	44 28 36	0.25	8 0 4	1.35499117731888e-10
1	0	1 1 0	45 28 36	0.25	8.5 0 4	1.35195966617101e-10
1	0	1 1 0	46 28 36	0.25	9 0 4	1.34918198512065e-10
1	0	1 1 0	47 28 36	0.25	9.5 0 4	1.34663135124249e-10
1	0	1 1 0	48 28 36	0.25	10 0 4	1.34428390884912e-10
1	0	1 1 0	49 28 36	0.25	10.5 0 4	1.34211851503497e-10
1	0	1 1 0	50 28 36	0.25	11 0 4	1.34011674357986e-10
1	0	1 1 0	51 28 36	0.25	11.5 0 4	1.33826024285779e-10
1	0	1 1 0	52 28 36	0.25	12 0 4	1.33653741088101e-10
1	0	1 1 0	53 28 36	0.25	12.5 0 4	1.33493420721405e-10
1	0	1 1 0	54 28 36	0.25	13 0 4	1.33343914703991e-10

1	0	1 1 0	2 28 37	0.25	-13 0 4.5	1.33297497783061e-10
1	0	1 1 0	3 28 37	0.25	-12.5 0 4.5	1.33441772954044e-10
1	0	1 1 0	4 28 37	0.25	-12 0 4.5	1.33596073002535e-10
1	0	1 1 0	5 28 37	0.25	-11.5 0 4.5	1.33761396866842e-10
1	0	1 1 0	6 28 37	0.25	-11 0 4.5	1.33938963230687e-10
1	0	1 1 0	7 28 37	0.25	-10.5 0 4.5	1.34129718911384e-10
1	0	1 1 0	8 28 37	0.25	-10 0 4.5	1.34335214289848e-10
1	0	1 1 0	9 28 37	0.25	-9.5 0 4.5	1.34556951454891e-10
1	0	1 1 0	10 28 37	0.25	-9 0 4.5	1.34796618385168e-10
