# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
1	0	1 1 0	38 53 28	0.25	5 12.5 0	1.29285774910632e-10 1.50433304348183e-20 -7.35270356977406e-15 3.53142680928414e-13 0
1	0	1 1 0	39 53 28	0.25	5.5 12.5 0	1.29285730421455e-10 1.50433200815481e-20 -4.36230012802961e-14 3.30803444784429e-13 -7.76977655739257e-39
1	0	1 1 0	40 53 28	0.25	6 12.5 0	1.29285688367507e-10 1.50433102949942e-20 5.83160145474171e-15 3.45017658200031e-13 0
1	0	1 1 0	41 53 28	0.25	6.5 12.5 0	1.29285649177371e-10 1.50434168126191e-20 1.72027836398181e-14 3.32828012910979e-13 0
1	0	1 1 0	42 53 28	0.25	7 12.5 0	1.29285613086158e-10 1.50432927759573e-20 -3.12739291384726e-15 3.33020567868285e-13 0
1	0	1 1 0	43 53 28	0.25	7.5 12.5 0	1.29285580171583e-10 1.50432851162725e-20 2.51936967331929e-15 3.31429983993462e-13 -8.45779044656596e-39
1	0	1 1 0	44 53 28	0.25	8 12.5 0	1.29285550390734e-10 1.50432781858515e-20 8.07681607596794e-15 3.12422600055158e-13 0
1	0	1 1 0	45 53 28	0.25	8.5 12.5 0	1.29285523613949e-10 1.50432732120718e-20 3.42566452865326e-15 3.01615108353932e-13 9.03154219316604e-39
1	0	1 1 0	46 53 28	0.25	9 12.5 0	1.29285499654123e-10 1.50432663787346e-20 9.05681236423218e-15 3.06047985347746e-13 9.2425920031421e-39
1	0	1 1 0	47 53 28	0.25	9.5 12.5 0	1.29285478290595e-10 1.50432614071451e-20 2.17567434964962e-15 2.79210012972365e-13 -9.28477398778784e-39
1	0	1 1 0	48 53 28	0.25	10 12.5 0	1.29285459287565e-10 1.50434024590497e-20 4.83203974532723e-15 2.77140237595885e-13 0
1	0	1 1 0	49 53 28	0.25	10.5 12.5 0	1.29285442421101e-10 1.50434168126191e-20 1.29713253705661e-14 2.57806640941096e-13 9.91706344077695e-39
1	0	1 1 0	50 53 28	0.25	11 12.5 0	1.29285427079833e-10 1.50432875656484e-20 -2.8338730234752e-14 2.54346185739943e-13 0
1	0	1 1 0	51 53 28	0.25	11.5 12.5 0	1.29285414657485e-10 1.50432473626898e-20 2.43041067010657e-13 2.43041067010761e-13 -6.1373032619828e-39
1	0	1 1 0	52 53 28	0.25	12 12.5 0	1.29285374741164e-10 1.50432373097668e-20 0 0 0
1	0	1 1 0	53 53 28	0.25	12.5 12.5 0	1.29285371903581e-10 1.50432366494224e-20 0 0 0
1	0	1 1 0	54 53 28	0.25	13 12.5 0	1.29285358617122e-10 1.50432335574822e-20 0 0 0

1	0	1 1 0	2 54 28	0.25	-13 13 0	1.29285356612191e-10 1.50432358668601e-20 0 0 0
1	0	1 1 0	3 54 28	0.25	-12.5 13 0	1.29285358617122e-10 1.50432335574822e-20 0 0 0
1	0	1 1 0	4 54 28	0.25	-12 13 0	1.29285383716873e-10 1.50432732120874e-20 0 0 0
1	0	1 1 0	5 54 28	0.25	-11.5 13 0	1.29285412041755e-10 1.50432459901258e-20 0 0 0
1	0	1 1 0	6 54 28	0.25	-11 13 0	1.29285420210399e-10 1.50432478910814e-20 0 0 0
1	0	1 1 0	7 54 28	0.25	-10.5 13 0	1.2928543417737e-10 1.50432511413879e-20 0 0 0
1	0	1 1 0	8 54 28	0.25	-10 13 0	1.29285449530268e-10 1.50432547142191e-20 0 0 0
1	0	1 1 0	9 54 28	0.25	-9.5 13 0	1.29285466658177e-10 1.50432587001203e-20 0 0 0
1	0	1 1 0	10 54 28	0.25	-9 13 0	1.29285485704193e-10 1.50432631323921e-20 0 0 0
1	0	1 1 0	11 54 28	0.25	-8.5 13 0	1.29285506810601e-10 1.50432680441467e-20 0 0 0
1	0	1 1 0	12 54 28	0.25	-8 13 0	1.29285530093376e-10 1.5043284707888e-20 0 0 0
1	0	1 1 0	13 54 28	0.25	-7.5 13 0	1.29285555626779e-10 1.50432794043525e-20 0 0 0
1	0	1 1 0	14 54 28	0.25	-7 13 0	1.29285583425087e-10 1.50432858734086e-20 0 0 0
1	0	1 1 0	15 54 28	0.25	-6.5 13 0	1.29285613422177e-10 1.50432928541537e-20 0 0 0
1	0	1 1 0	16 54 28	0.25	-6 13 0	1.29285645450308e-10 1.50433003075525e-20 0 0 0
1	0	1 1 0	17 54 28	0.25	-5.5 13 0	1.29285679220207e-10 1.50433081662872e-20 0 0 0
1	0	1 1 0	18 54 28	0.25	-5 13 0	1.29285714304777e-10 1.50433163309667e-20 0 0 0
1	0	1 1 0	19 54 28	0.25	-4.5 13 0	1.29285750129997e-10 1.50435202101956e-20 0 0 0
1	0	1 1 0	20 54 28	0.25	-4 13 0	1.29285785976535e-10 1.50433909632249e-20 0 0 0
1	0	1 1 0	21 54 28	0.25	-3.5 13 0	1.29285820993336e-10 1.50433411589289e-20 0 0 0
1	0	1 1 0	22 54 28	0.25	-3 13 0	1.29285854227243e-10 1.50434168126191e-20 0 0 0
1	0	1 1 0	23 54 28	0.25	-2.5 13 0	1.29285884666053e-10 1.50434656535683e-20 0 0 0
1	0	1 1 0	24 54 28	0.25	-2 13 0	1.292859112945e-10 1.50433621733244e-20 0 0 0
1	0	1 1 0	25 54 28	0.25	-1.5 13 0	1.29285933157807e-10 1.50433672612365e-20 0 0 0
1	0	1 1 0	26 54 28	0.25	-1 13 0	1.29285949427193e-10 1.50433710473616e-20 0 0 0
1	0	1 1 0	27 54 28	0.25	-0.5 13 0	1.29285959460574e-10 1.50433733822771e-20 0 0 0
1	0	1 1 0	28 54 28	0.25	0 13 0	1.29285962851408e-10 1.50433741713741e-20 0 0 0
1	0	1 1 0	29 54 28	0.25	0.5 13 0	1.29285959460574e-10 1.50433733822771e-20 0 0 0
1	0	1 1 0	30 54 28	0.25	1 13 0	1.29285949427193e-10 1.50433710473616e-20 0 0 0
1	0	1 1 0	31 54 28	0.25	1.5 13 0	1.29285933157807e-10 1.50433672612365e-20 0 0 0
1	0	1 1 0	32 54 28	0.25	2 13 0	1.292859112945e-10 1.50433621733244e-20 0 0 0
1	0	1 1 0	33 54 28	0.25	2.5 13 0	1.29285884666053e-10 1.50434656535683e-20 0 0 0
1	0	1 1 0	34 54 28	0.25	3 13 0	1.29285854227243e-10 1.50434168126191e-20 0 0 0
1	0	1 1 0	35 54 28	0.25	3.5 13 0	1.29285820993336e-10 1.50433411589289e-20 0 0 0
1	0	1 1 0	36 54 28	0.25	4 13 0	1.29285785976535e-10 1.50433909632249e-20 0 0 0
1	0	1 1 0	37 54 28	0.25	4.5 13 0	1.29285750129997e-10 1.50435202101956e-20 0 0 0
1	0	1 1 0	38 54 28	0.25	5 13 0	1.29285714304777e-10 1.50433163309667e-20 0 0 0
1	0	1 1 0	39 54 28	0.25	5.5 13 0	1.29285679220207e-10 1.50433081662872e-20 0 0 0
1	0	1 1 0	40 54 28	0.25	6 13 0	1.29285645450308e-10 1.50433003075525e-20 0 0 0
1	0	1 1 0	41 54 28	0.25	6.5 13 0	1.29285613422177e-10 1.50432928541537e-20 0 0 0
1	0	1 1 0	42 54 28	0.25	7 13 0	1.29285583425087e-10 1.50432858734086e-20 0 0 0
1	0	1 1 0	43 54 28	0.25	7.5 13 0	1.29285555626779e-10 1.50432794043525e-20 0 0 0
1	0	1 1 0	44 54 28	0.25	8 13 0	1.29285530093376e-10 1.5043284707888e-20 0 0 0
1	0	1 1 0	45 54 28	0.25	8.5 13 0	1.29285506810601e-10 1.50432680441467e-20 0 0 0
1	0	1 1 0	46 54 28	0.25	9 13 0	1.29285485704193e-10 1.50432631323921e-20 0 0 0
1	0	1 1 0	47 54 28	0.25	9.5 13 0	1.29285466658177e-10 1.50432587001203e-20 0 0 0
1	0	1 1 0	48 54 28	0.25	10 13 0	1.29285449530268e-10 1.50432547142191e-20 0 0 0
1	0	1 1 0	49 54 28	0.25	10.5 13 0	1.2928543417737e-10 1.50432511413879e-20 0 0 0
1	0	1 1 0	50 54 28	0.25	11 13 0	1.29285420210399e-10 1.50432478910814e-20 0 0 0
1	0	1 1 0	51 54 28	0.25	11.5 13 0	1.29285412041755e-10 1.50432459901258e-20 0 0 0
1	0	1 1 0	52 54 28	0.25	12 13 0	1.29285383716873e-10 1.50432732120874e-20 0 0 0
1	0	1 1 0	53 54 28	0.25	12.5 13 0	1.29285358617122e-10 1.50432335574822e-20 0 0 0
1	0	1 1 0	54 54 28	0.25	13 13 0	1.29285356612191e-10 1.50432358668601e-20 0 0 0



# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	0 0 0	0 0 28	0.5	-14 -14 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	2 0 28	0.5	-13 -14 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	4 0 28	0.5	-12 -14 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	6 0 28	0.5	-11 -14 0	1.29285522380516e-10 1.5043300107007e-20 0.000173655400368357 0 1.32934965350448e-17
2	0	0 0 0	8 0 28	0.5	-10 -14 0	1.29285525004145e-10 1.50432722780376e-20 0.000178640110019033 0 -1.08772608649859e-19
2	0	0 0 0	10 0 28	0.5	-9 -14 0	1.2928556014858e-10 1.5043280456639e-20 0.000181833088067979 0 1.28570389471722e-19
2	0	0 0 0	12 0 28	0.5	-8 -14 0	1.29285602060364e-10 1.50433381388704e-20 0.000182346944571611 0 1.7141491329712e-18
2	0	0 0 0	14 0 28	0.5	-7 -14 0	1.29285648732915e-10 1.50433251417528e-20 0.000179215237032199 0 -3.28680432492581e-21
2	0	0 0 0	16 0 28	0.5	-6 -14 0	1.29285700830226e-10 1.50433131952465e-20 0.000171387560441786 0 -3.63593181094267e-22
2	0	0 0 0	18 0 28	0.5	-5 -14 0	1.29285756279869e-10 1.50433848593462e-20 0.00015785854672046 0 1.02012230217793e-22
2	0	0 0 0	20 0 28	0.5	-4 -14 0	1.29285812094895e-10 1.5043339088133e-20 0.000137869627386974 0 8.73993382254131e-23
2	0	0 0 0	22 0 28	0.5	-3 -14 0	1.29285863888395e-10 1.50434012300753e-20 0.000111164260158354 0 9.79775662747178e-24
2	0	0 0 0	24 0 28	0.5	-2 -14 0	1.29285906423443e-10 1.50433650708091e-20 7.82334782060751e-05 0 4.31688610252393e-22
2	0	0 0 0	26 0 28	0.5	-1 -14 0	1.29285934535989e-10 1.50433675819597e-20 4.04514239069525e-05 0 -1.95389541697541e-23
2	0	0 0 0	28 0 28	0.5	0 -14 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0 -1.0088470886016e-22
2	0	0 0 0	30 0 28	0.5	1 -14 0	1.29285934535989e-10 1.50433675819597e-20 -4.04514239069536e-05 0 -1.91916668159354e-22
2	0	0 0 0	32 0 28	0.5	2 -14 0	1.29285906423443e-10 1.50433650708091e-20 -7.82334782060719e-05 0 3.36458723547099e-22
2	0	0 0 0	34 0 28	0.5	3 -14 0	1.29285863888395e-10 1.50434012300753e-20 -0.000111164260158354 0 7.65457240348758e-23
2	0	0 0 0	36 0 28	0.5	4 -14 0	1.29285812094895e-10 1.5043339088133e-20 -0.000137869627386956 0 2.52484835494878e-23
2	0	0 0 0	38 0 28	0.5	5 -14 0	1.29285756279869e-10 1.50433848593462e-20 -0.00015785854672045 0 -2.74907516036533e-24
2	0	0 0 0	40 0 28	0.5	6 -14 0	1.29285700830226e-10 1.50433131952465e-20 -0.000171387560441763 0 -6.70431012461071e-22
2	0	0 0 0	42 0 28	0.5	7 -14 0	1.29285648732915e-10 1.50433251417528e-20 -0.000179215237032204 0 5.74838196909822e-22
2	0	0 0 0	44 0 28	0.5	8 -14 0	1.29285602060364e-10 1.50433381388704e-20 -0.000182346944571609 0 -1.63620033443847e-22
2	0	0 0 0	46 0 28	0.5	9 -14 0	1.2928556014858e-10 1.5043280456639e-20 -0.000181833088068006 0 -1.3163673503743e-22
2	0	0 0 0	48 0 28	0.5	10 -14 0	1.29285525004145e-10 1.50432722780376e-20 -0.000178640110019026 0 1.1640884825927e-24
2	0	0 0 0	50 0 28	0.5	11 -14 0	1.29285522380516e-10 1.5043300107007e-20 -0.00017365540036837 0 1.1062106156784e-22
2	0	0 0 0	52 0 28	0.5	12 -14 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22
2	0	0 0 0	54 0 28	0.5	13 -14 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22
2	0	0 0 0	56 0 28	0.5	14 -14 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22

2	0	0 0 0	0 2 28	0.5	-14 -13 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	2 2 28	0.5	-13 -13 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	4 2 28	0.5	-12 -13 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	6 2 28	0.5	-11 -13 0	1.29285522380516e-10 1.5043300107007e-20 0.000173655400368357 0 1.32934965350448e-17
2	0	0 0 0	8 2 28	0.5	-10 -13 0	1.29285525004145e-10 1.50432722780376e-20 0.000178640110019033 0 -1.08772608649859e-19
2	0	0 0 0	10 2 28	0.5	-9 -13 0	1.2928556014858e-10 1.5043280456639e-20 0.000181833088067979 0 1.28570389471722e-19
2	0	0 0 0	12 2 28	0.5	-8 -13 0	1.29285602060364e-10 1.50433381388704e-20 0.000182346944571611 0 1.7141491329712e-18
2	0	0 0 0	14 2 28	0.5	-7 -13 0	1.29285648732915e-10 1.50433251417528e-20 0.000179215237032199 0 -3.28680432492581e-21
2	0	0 0 0	16 2 28	0.5	-6 -13 0	1.29285700830226e-10 1.50433131952465e-20 0.000171387560441786 0 -3.63593181094267e-22
2	0	0 0 0	18 2 28	0.5	-5 -13 0	1.29285756279869e-10 1.50433848593462e-20 0.00015785854672046 0 1.02012230217793e-22
2	0	0 0 0	20 2 28	0.5	-4 -13 0	1.29285812094895e-10 1.5043339088133e-20 0.000137869627386974 0 8.73993382254131e-23
2	0	0 0 0	22 2 28	0.5	-3 -13 0	1.29285863888395e-10 1.50434012300753e-20 0.000111164260158354 0 9.79775662747178e-24
2	0	0 0 0	24 2 28	0.5	-2 -13 0	1.29285906423443e-10 1.50433650708091e-20 7.82334782060751e-05 0 4.31688610252393e-22
2	0	0 0 0	26 2 28	0.5	-1 -13 0	1.29285934535989e-10 1.50433675819597e-20 4.04514239069525e-05 0 -1.95389541697541e-23
2	0	0 0 0	28 2 28	0.5	0 -13 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0 -1.0088470886016e-22
2	0	0 0 0	30 2 28	0.5	1 -13 0	1.29285934535989e-10 1.50433675819597e-20 -4.04514239069536e-05 0 -1.91916668159354e-22
2	0	0 0 0	32 2 28	0.5	2 -13 0	1.29285906423443e-10 1.50433650708091e-20 -7.82334782060719e-05 0 3.36458723547099e-22
2	0	0 0 0	34 2 28	0.5	3 -13 0	1.29285863888395e-10 1.50434012300753e-20 -0.000111164260158354 0 7.65457240348758e-23
2	0	0 0 0	36 2 28	0.5	4 -13 0	1.29285812094895e-10 1.5043339088133e-20 -0.000137869627386956 0 2.52484835494878e-23
2	0	0 0 0	38 2 28	0.5	5 -13 0	1.29285756279869e-10 1.50433848593462e-20 -0.00015785854672045 0 -2.74907516036533e-24
2	0	0 0 0	40 2 28	0.5	6 -13 0	1.29285700830226e-10 1.50433131952465e-20 -0.000171387560441763 0 -6.70431012461071e-22
2	0	0 0 0	42 2 28	0.5	7 -13 0	1.29285648732915e-10 1.50433251417528e-20 -0.000179215237032204 0 5.74838196909822e-22
2	0	0 0 0	44 2 28	0.5	8 -13 0	1.29285602060364e-10 1.50433381388704e-20 -0.000182346944571609 0 -1.63620033443847e-22
2	0	0 0 0	46 2 28	0.5	9 -13 0	1.2928556014858e-10 1.5043280456639e-20 -0.000181833088068006 0 -1.3163673503743e-22
2	0	0 0 0	48 2 28	0.5	10 -13 0	1.29285525004145e-10 1.50432722780376e-20 -0.000178640110019026 0 1.1640884825927e-24
2	0	0 0 0	50 2 28	0.5	11 -13 0	1.29285522380516e-10 1.5043300107007e-20 -0.00017365540036837 0 1.1062106156784e-22
2	0	0 0 0	52 2 28	0.5	12 -13 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22
2	0	0 0 0	54 2 28	0.5	13 -13 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22
2	0	0 0 0	56 2 28	0.5	14 -13 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22

2	0	0 0 0	0 4 28	0.5	-14 -12 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	2 4 28	0.5	-13 -12 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	4 4 28	0.5	-12 -12 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.32934965350448e-17
2	0	0 0 0	6 4 28	0.5	-11 -12 0	1.29285522380516e-10 1.5043300107007e-20 0.000173655400368357 0 1.32934965350448e-17
2	0	0 0 0	8 4 28	0.5	-10 -12 0	1.29285525004145e-10 1.50432722780376e-20 0.000178640110019033 0 -1.08772608649859e-19
2	0	0 0 0	10 4 28	0.5	-9 -12 0	1.2928556014858e-10 1.5043280456639e-20 0.000181833088067979 0 1.28570389471722e-19
2	0	0 0 0	12 4 28	0.5	-8 -12 0	1.29285602060364e-10 1.50433381388704e-20 0.000182346944571611 0 1.7141491329712e-18
2	0	0 0 0	14 4 28	0.5	-7 -12 0	1.29285648732915e-10 1.50433251417528e-20 0.000179215237032199 0 -3.28680432492581e-21
2	0	0 0 0	16 4 28	0.5	-6 -12 0	1.29285700830226e-10 1.50433131952465e-20 0.000171387560441786 0 -3.63593181094267e-22
2	0	0 0 0	18 4 28	0.5	-5 -12 0	1.29285756279869e-10 1.50433848593462e-20 0.00015785854672046 0 1.02012230217793e-22
2	0	0 0 0	20 4 28	0.5	-4 -12 0	1.29285812094895e-10 1.5043339088133e-20 0.000137869627386974 0 8.73993382254131e-23
2	0	0 0 0	22 4 28	0.5	-3 -12 0	1.29285863888395e-10 1.50434012300753e-20 0.000111164260158354 0 9.79775662747178e-24
2	0	0 0 0	24 4 28	0.5	-2 -12 0	1.29285906423443e-10 1.50433650708091e-20 7.82334782060751e-05 0 4.31688610252393e-22
2	0	0 0 0	26 4 28	0.5	-1 -12 0	1.29285934535989e-10 1.50433675819597e-20 4.04514239069525e-05 0 -1.95389541697541e-23
2	0	0 0 0	28 4 28	0.5	0 -12 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0 -1.0088470886016e-22
2	0	0 0 0	30 4 28	0.5	1 -12 0	1.29285934535989e-10 1.50433675819597e-20 -4.04514239069536e-05 0 -1.91916668159354e-22
2	0	0 0 0	32 4 28	0.5	2 -12 0	1.29285906423443e-10 1.50433650708091e-20 -7.82334782060719e-05 0 3.36458723547099e-22
2	0	0 0 0	34 4 28	0.5	3 -12 0	1.29285863888395e-10 1.50434012300753e-20 -0.000111164260158354 0 7.65457240348758e-23
2	0	0 0 0	36 4 28	0.5	4 -12 0	1.29285812094895e-10 1.5043339088133e-20 -0.000137869627386956 0 2.52484835494878e-23
2	0	0 0 0	38 4 28	0.5	5 -12 0	1.29285756279869e-10 1.50433848593462e-20 -0.00015785854672045 0 -2.74907516036533e-24
2	0	0 0 0	40 4 28	0.5	6 -12 0	1.29285700830226e-10 1.50433131952465e-20 -0.000171387560441763 0 -6.70431012461071e-22
2	0	0 0 0	42 4 28	0.5	7 -12 0	1.29285648732915e-10 1.50433251417528e-20 -0.000179215237032204 0 5.74838196909822e-22
2	0	0 0 0	44 4 28	0.5	8 -12 0	1.29285602060364e-10 1.50433381388704e-20 -0.000182346944571609 0 -1.63620033443847e-22
2	0	0 0 0	46 4 28	0.5	9 -12 0	1.2928556014858e-10 1.5043280456639e-20 -0.000181833088068006 0 -1.3163673503743e-22
2	0	0 0 0	48 4 28	0.5	10 -12 0	1.29285525004145e-10 1.50432722780376e-20 -0.000178640110019026 0 1.1640884825927e-24
2	0	0 0 0	50 4 28	0.5	11 -12 0	1.29285522380516e-10 1.5043300107007e-20 -0.00017365540036837 0 1.1062106156784e-22
2	0	0 0 0	52 4 28	0.5	12 -12 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22
2	0	0 0 0	54 4 28	0.5	13 -12 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22
2	0	0 0 0	56 4 28	0.5	14 -12 0	1.29285522380516e-10 1.5043300107007e-20 0 0 1.1062106156784e-22

2	0	0 0 0	0 6 28	0.5	-14 -11 0	1.29285522380516e-10 1.5043300107007e-20 0 0.000173655400368357 1.32934965350448e-17
2	0	0 0 0	2 6 28	0.5	-13 -11 0	1.29285522380516e-10 1.5043300107007e-20 0 0.000173655400368357 1.32934965350448e-17
2	0	0 0 0	4 6 28	0.5	-12 -11 0	1.29285522380516e-10 1.5043300107007e-20 0 0.000173655400368357 1.32934965350448e-17
2	0	0 0 0	6 6 28	0.5	-11 -11 0	1.29285522380516e-10 1.5043300107007e-20 0.000173655400368357 0.000173655400368357 1.32934965350448e-17
2	0	0 0 0	8 6 28	0.5	-10 -11 0	1.29285525004145e-10 1.50432722780376e-20 0.000178640110019033 0.000196589002796822 -1.08772608649859e-19
2	0	0 0 0	10 6 28	0.5	-9 -11 0	1.2928556014858e-10 1.5043280456639e-20 0.000181833088067979 0.000222356067751906 1.28570389471722e-19
2	0	0 0 0	12 6 28	0.5	-8 -11 0	1.29285602060364e-10 1.50433381388704e-20 0.000182346944571611 0.000250887486958097 1.7141491329712e-18
2	0	0 0 0	14 6 28	0.5	-7 -11 0	1.29285648732915e-10 1.50433251417528e-20 0.000179215237032199 0.000281844796388495 -3.28680432492581e-21
2	0	0 0 0	16 6 28	0.5	-6 -11 0	1.29285700830226e-10 1.50433131952465e-20 0.000171387560441786 0.00031450951895042 -3.63593181094267e-22
2	0	0 0 0	18 6 28	0.5	-5 -11 0	1.29285756279869e-10 1.50433848593462e-20 0.00015785854672046 0.000347683374529269 1.02012230217793e-22
2	0	0 0 0	20 6 28	0.5	-4 -11 0	1.29285812094895e-10 1.5043339088133e-20 0.000137869627386974 0.000379644573298791 8.73993382254131e-23
2	0	0 0 0	22 6 28	0.5	-3 -11 0	1.29285863888395e-10 1.50434012300753e-20 0.000111164260158354 0.000408216771697162 9.79775662747178e-24
2	0	0 0 0	24 6 28	0.5	-2 -11 0	1.29285906423443e-10 1.50433650708091e-20 7.82334782060751e-05 0.000430997556529065 4.31688610252393e-22
2	0	0 0 0	26 6 28	0.5	-1 -11 0	1.29285934535989e-10 1.50433675819597e-20 4.04514239069525e-05 0.000445748087078048 -1.95389541697541e-23
2	0	0 0 0	28 6 28	0.5	0 -11 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0.000450860548589563 -1.0088470886016e-22
2	0	0 0 0	30 6 28	0.5	1 -11 0	1.29285934535989e-10 1.50433675819597e-20 -4.04514239069536e-05 0.00044574808707806 -1.91916668159354e-22
2	0	0 0 0	32 6 28	0.5	2 -11 0	1.29285906423443e-10 1.50433650708091e-20 -7.82334782060719e-05 0.000430997556529047 3.36458723547099e-22
2	0	0 0 0	34 6 28	0.5	3 -11 0	1.29285863888395e-10 1.50434012300753e-20 -0.000111164260158354 0.000408216771697163 7.65457240348758e-23
2	0	0 0 0	36 6 28	0.5	4 -11 0	1.29285812094895e-10 1.5043339088133e-20 -0.000137869627386956 0.000379644573298741 2.52484835494878e-23
2	0	0 0 0	38 6 28	0.5	5 -11 0	1.29285756279869e-10 1.50433848593462e-20 -0.00015785854672045 0.000347683374529248 -2.74907516036533e-24
2	0	0 0 0	40 6 28	0.5	6 -11 0	1.29285700830226e-10 1.50433131952465e-20 -0.000171387560441763 0.000314509518950378 -6.70431012461071e-22
2	0	0 0 0	42 6 28	0.5	7 -11 0	1.29285648732915e-10 1.50433251417528e-20 -0.000179215237032204 0.000281844796388504 5.74838196909822e-22
2	0	0 0 0	44 6 28	0.5	8 -11 0	1.29285602060364e-10 1.50433381388704e-20 -0.000182346944571609 0.000250887486958093 -1.63620033443847e-22
2	0	0 0 0	46 6 28	0.5	9 -11 0	1.2928556014858e-10 1.5043280456639e-20 -0.000181833088068006 0.000222356067751955 -1.3163673503743e-22
2	0	0 0 0	48 6 28	0.5	10 -11 0	1.29285525004145e-10 1.50432722780376e-20 -0.000178640110019026 0.000196589002796815 1.1640884825927e-24
2	0	0 0 0	50 6 28	0.5	11 -11 0	1.29285522380516e-10 1.5043300107007e-20 -0.00017365540036837 0.00017365540036837 1.1062106156784e-22
2	0	0 0 0	52 6 28	0.5	12 -11 0	1.29285522380516e-10 1.5043300107007e-20 0 0.00017365540036837 1.1062106156784e-22
2	0	0 0 0	54 6 28	0.5	13 -11 0	1.29285522380516e-10 1.5043300107007e-20 0 0.00017365540036837 1.1062106156784e-22
2	0	0 0 0	56 6 28	0.5	14 -11 0	1.29285522380516e-10 1.5043300107007e-20 0 0.00017365540036837 1.1062106156784e-22

2	0	0 0 0	0 8 28	0.5	-14 -10 0	1.29285525004145e-10 1.50432722780376e-20 0 0.000178640110019024 -1.08768042913529e-19
2	0	0 0 0	2 8 28	0.5	-13 -10 0	1.29285525004145e-10 1.50432722780376e-20 0 0.000178640110019024 -1.08768042913529e-19
2	0	0 0 0	4 8 28	0.5	-12 -10 0	1.29285525004145e-10 1.50432722780376e-20 0 0.000178640110019024 -1.08768042913529e-19
2	0	0 0 0	6 8 28	0.5	-11 -10 0	1.29285525004145e-10 1.50432722780376e-20 0.000196589002796813 0.000178640110019024 -1.08768042913529e-19
2	0	0 0 0	8 8 28	0.5	-10 -10 0	1.2928550913092e-10 1.50432930289216e-20 0.00020482516378032 0.00020482516378032 4.93177646467035e-23
2	0	0 0 0	10 8 28	0.5	-9 -10 0	1.29285531543026e-10 1.50432737997265e-20 0.000211412654010623 0.000234922269150187 -9.27700953446089e-20
2	0	0 0 0	12 8 28	0.5	-8 -10 0	1.29285560766235e-10 1.50433377265951e-20 0.00021522321679353 0.000269082783024928 2.02103031592994e-21
2	0	0 0 0	14 8 28	0.5	-7 -10 0	1.29285593246763e-10 1.50432881590508e-20 0.000214924127325207 0.000307141463077767 4.64149554769724e-18
2	0	0 0 0	16 8 28	0.5	-6 -10 0	1.2928561402366e-10 1.50432929941273e-20 0.000208944699396479 0.000348425363620022 3.15153702398705e-23
2	0	0 0 0	18 8 28	0.5	-5 -10 0	1.29285643366534e-10 1.50432998226286e-20 0.000195628573994293 0.00039154544117704 6.13303193853454e-22
2	0	0 0 0	20 8 28	0.5	-4 -10 0	1.29285671481804e-10 1.50433666638008e-20 0.000173528665967326 0.000434238456129642 -6.19861160093766e-19
