# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	28 21 14	0.25	0 -3.5 -7	1.36406820259547e-10
1	0	1 0 0	28 22 14	0.25	0 -3 -7	1.36608181309559e-10
1	0	1 0 0	28 23 14	0.25	0 -2.5 -7	1.36792481195964e-10
1	0	1 0 0	28 24 14	0.25	0 -2 -7	1.36953993481741e-10
1	0	1 0 0	28 25 14	0.25	0 -1.5 -7	1.37087019858723e-10
1	0	1 0 0	28 26 14	0.25	0 -1 -7	1.37186355031951e-10
1	0	1 0 0	28 27 14	0.25	0 -0.5 -7	1.37247793112868e-10
1	0	1 0 0	28 28 14	0.25	0 0 -7	1.37268590460474e-10
1	0	1 0 0	28 29 14	0.25	0 0.5 -7	1.37247793112868e-10
1	0	1 0 0	28 30 14	0.25	0 1 -7	1.37186355031951e-10
1	0	1 0 0	28 31 14	0.25	0 1.5 -7	1.37087019858723e-10
1	0	1 0 0	28 32 14	0.25	0 2 -7	1.36953993481741e-10
1	0	1 0 0	28 33 14	0.25	0 2.5 -7	1.36792481195964e-10
1	0	1 0 0	28 34 14	0.25	0 3 -7	1.36608181309559e-10
1	0	1 0 0	28 35 14	0.25	0 3.5 -7	1.36406820259547e-10
1	0	1 0 0	28 36 14	0.25	0 4 -7	1.36193785140512e-10
1	0	1 0 0	28 37 14	0.25	0 4.5 -7	1.35973877182163e-10
1	0	1 0 0	28 38 14	0.25	0 5 -7	1.35751182616867e-10
1	0	1 0 0	28 39 14	0.25	0 5.5 -7	1.35529030783989e-10
1	0	1 0 0	28 40 14	0.25	0 6 -7	1.35310045389389e-10
1	0	1 0 0	28 41 14	0.25	0 6.5 -7	1.35096188392904e-10
1	0	1 0 0	28 42 14	0.25	0 7 -7	1.34888870499113e-10
1	0	1 0 0	28 43 14	0.25	0 7.5 -7	1.34689061128396e-10
1	0	1 0 0	28 44 14	0.25	0 8 -7	1.34497340933328e-10
1	0	1 0 0	28 45 14	0.25	0 8.5 -7	1.34314010780854e-10
1	0	1 0 0	28 46 14	0.25	0 9 -7	1.34139171457049e-10
1	0	1 0 0	28 47 14	0.25	0 9.5 -7	1.33972738687313e-10
1	0	1 0 0	28 48 14	0.25	0 10 -7	1.33814530043531e-10
1	0	1 0 0	28 49 14	0.25	0 10.5 -7	1.33664277737928e-10
1	0	1 0 0	28 50 14	0.25	0 11 -7	1.33521676451312e-10
1	0	1 0 0	28 51 14	0.25	0 11.5 -7	1.33386240020489e-10
1	0	1 0 0	28 52 14	0.25	0 12 -7	1.33257832149177e-10
1	0	1 0 0	28 53 14	0.25	0 12.5 -7	1.3313598420316e-10
1	0	1 0 0	28 54 14	0.25	0 13 -7	1.3302032046941e-10

1	0	1 0 0	28 2 15	0.25	0 -13 -6.5	1.33080239627721e-10
1	0	1 0 0	28 3 15	0.25	0 -12.5 -6.5	1.33201718721986e-10
1	0	1 0 0	28 4 15	0.25	0 -12 -6.5	1.33330096463445e-10
1	0	1 0 0	28 5 15	0.25	0 -11.5 -6.5	1.33465850234237e-10
1	0	1 0 0	28 6 15	0.25	0 -11 -6.5	1.3360956810821e-10
1	0	1 0 0	28 7 15	0.25	0 -10.5 -6.5	1.33761507696246e-10
1	0	1 0 0	28 8 15	0.25	0 -10 -6.5	1.33922313220272e-10
1	0	1 0 0	28 9 15	0.25	0 -9.5 -6.5	1.34092457203398e-10
1	0	1 0 0	28 10 15	0.25	0 -9 -6.5	1.34272395410722e-10
1	0	1 0 0	28 11 15	0.25	0 -8.5 -6.5	1.3446252452927e-10
1	0	1 0 0	28 12 15	0.25	0 -8 -6.5	1.34663131115629e-10
1	0	1 0 0	28 13 15	0.25	0 -7.5 -6.5	1.34874381986432e-10
1	0	1 0 0	28 14 15	0.25	0 -7 -6.5	1.35096188392904e-10
1	0	1 0 0	28 15 15	0.25	0 -6.5 -6.5	1.35328179460651e-10
1	0	1 0 0	28 16 15	0.25	0 -6 -6.5	1.35569597370117e-10
1	0	1 0 0	28 17 15	0.25	0 -5.5 -6.5	1.35819103662738e-10
1	0	1 0 0	28 18 15	0.25	0 -5 -6.5	1.36074729101068e-10
1	0	1 0 0	28 19 15	0.25	0 -4.5 -6.5	1.36333651328465e-10
1	0	1 0 0	28 20 15	0.25	0 -4 -6.5	1.3659208769473e-10
1	0	1 0 0	28 21 15	0.25	0 -3.5 -6.5	1.36845189679513e-10
1	0	1 0 0	28 22 15	0.25	0 -3 -6.5	1.37087021505443e-10
1	0	1 0 0	28 23 15	0.25	0 -2.5 -6.5	1.37310676786697e-10
1	0	1 0 0	28 24 15	0.25	0 -2 -6.5	1.37508570723656e-10
1	0	1 0 0	28 25 15	0.25	0 -1.5 -6.5	1.37672936722375e-10
1	0	1 0 0	28 26 15	0.25	0 -1 -6.5	1.37796507614994e-10
1	0	1 0 0	28 27 15	0.25	0 -0.5 -6.5	1.37873299615535e-10
1	0	1 0 0	28 28 15	0.25	0 0 -6.5	1.37899358347199e-10
1	0	1 0 0	28 29 15	0.25	0 0.5 -6.5	1.37873299615535e-10
1	0	1 0 0	28 30 15	0.25	0 1 -6.5	1.37796507614994e-10
1	0	1 0 0	28 31 15	0.25	0 1.5 -6.5	1.37672936722375e-10
1	0	1 0 0	28 32 15	0.25	0 2 -6.5	1.37508570723656e-10
1	0	1 0 0	28 33 15	0.25	0 2.5 -6.5	1.37310676786697e-10
1	0	1 0 0	28 34 15	0.25	0 3 -6.5	1.37087021505443e-10
1	0	1 0 0	28 35 15	0.25	0 3.5 -6.5	1.36845189679513e-10
1	0	1 0 0	28 36 15	0.25	0 4 -6.5	1.3659208769473e-10
1	0	1 0 0	28 37 15	0.25	0 4.5 -6.5	1.36333651328465e-10
1	0	1 0 0	28 38 15	0.25	0 5 -6.5	1.36074729101068e-10
1	0	1 0 0	28 39 15	0.25	0 5.5 -6.5	1.35819103662738e-10
1	0	1 0 0	28 40 15	0.25	0 6 -6.5	1.35569597370117e-10
1	0	1 0 0	28 41 15	0.25	0 6.5 -6.5	1.35328179460651e-10
1	0	1 0 0	28 42 15	0.25	0 7 -6.5	1.35096188392904e-10
1	0	1 0 0	28 43 15	0.25	0 7.5 -6.5	1.34874381986432e-10
1	0	1 0 0	28 44 15	0.25	0 8 -6.5	1.34663131115629e-10
1	0	1 0 0	28 45 15	0.25	0 8.5 -6.5	1.3446252452927e-10
1	0	1 0 0	28 46 15	0.25	0 9 -6.5	1.34272395410722e-10
1	0	1 0 0	28 47 15	0.25	0 9.5 -6.5	1.34092457203398e-10
1	0	1 0 0	28 48 15	0.25	0 10 -6.5	1.33922313220272e-10
1	0	1 0 0	28 49 15	0.25	0 10.5 -6.5	1.33761507696246e-10
1	0	1 0 0	28 50 15	0.25	0 11 -6.5	1.3360956810821e-10
1	0	1 0 0	28 51 15	0.25	0 11.5 -6.5	1.33465850234237e-10
1	0	1 0 0	28 52 15	0.25	0 12 -6.5	1.33330096463445e-10
1	0	1 0 0	28 53 15	0.25	0 12.5 -6.5	1.33201718721986e-10
1	0	1 0 0	28 54 15	0.25	0 13 -6.5	1.33080239627721e-10

1	0	1 0 0	28 2 16	0.25	0 -13 -6	1.33138360297991e-10
1	0	1 0 0	28 3 16	0.25	0 -12.5 -6	1.33265671558785e-10
1	0	1 0 0	28 4 16	0.25	0 -12 -6	1.33400632155484e-10
1	0	1 0 0	28 5 16	0.25	0 -11.5 -6	1.33543833729026e-10
1	0	1 0 0	28 6 16	0.25	0 -11 -6	1.336960000881e-10
1	0	1 0 0	28 7 16	0.25	0 -10.5 -6	1.33857531209753e-10
1	0	1 0 0	28 8 16	0.25	0 -10 -6	1.34029256906305e-10
1	0	1 0 0	28 9 16	0.25	0 -9.5 -6	1.34211852102318e-10
1	0	1 0 0	28 10 16	0.25	0 -9 -6	1.3440600625854e-10
1	0	1 0 0	28 11 16	0.25	0 -8.5 -6	1.34612379051454e-10
1	0	1 0 0	28 12 16	0.25	0 -8 -6	1.34831565410125e-10
1	0	1 0 0	28 13 16	0.25	0 -7.5 -6	1.35064021884327e-10
1	0	1 0 0	28 14 16	0.25	0 -7 -6	1.35310045389389e-10
1	0	1 0 0	28 15 16	0.25	0 -6.5 -6	1.35569597370117e-10
1	0	1 0 0	28 16 16	0.25	0 -6 -6	1.35842215340317e-10
1	0	1 0 0	28 17 16	0.25	0 -5.5 -6	1.3612688906454e-10
1	0	1 0 0	28 18 16	0.25	0 -5 -6	1.36421723722824e-10
1	0	1 0 0	28 19 16	0.25	0 -4.5 -6	1.36723881518837e-10
1	0	1 0 0	28 20 16	0.25	0 -4 -6	1.37029175883367e-10
1	0	1 0 0	28 21 16	0.25	0 -3.5 -6	1.37331969371097e-10
1	0	1 0 0	28 22 16	0.25	0 -3 -6	1.37624983202291e-10
1	0	1 0 0	28 23 16	0.25	0 -2.5 -6	1.37899361353125e-10
1	0	1 0 0	28 24 16	0.25	0 -2 -6	1.3814497938865e-10
1	0	1 0 0	28 25 16	0.25	0 -1.5 -6	1.38351098386433e-10
1	0	1 0 0	28 26 16	0.25	0 -1 -6	1.385073664893e-10
1	0	1 0 0	28 27 16	0.25	0 -0.5 -6	1.38605057674471e-10
1	0	1 0 0	28 28 16	0.25	0 0 -6	1.38638310989775e-10
1	0	1 0 0	28 29 16	0.25	0 0.5 -6	1.38605057674471e-10
1	0	1 0 0	28 30 16	0.25	0 1 -6	1.385073664893e-10
1	0	1 0 0	28 31 16	0.25	0 1.5 -6	1.38351098386433e-10
1	0	1 0 0	28 32 16	0.25	0 2 -6	1.3814497938865e-10
1	0	1 0 0	28 33 16	0.25	0 2.5 -6	1.37899361353125e-10
1	0	1 0 0	28 34 16	0.25	0 3 -6	1.37624983202291e-10
1	0	1 0 0	28 35 16	0.25	0 3.5 -6	1.37331969371097e-10
1	0	1 0 0	28 36 16	0.25	0 4 -6	1.37029175883367e-10
1	0	1 0 0	28 37 16	0.25	0 4.5 -6	1.36723881518837e-10
1	0	1 0 0	28 38 16	0.25	0 5 -6	1.36421723722824e-10
1	0	1 0 0	28 39 16	0.25	0 5.5 -6	1.3612688906454e-10
1	0	1 0 0	28 40 16	0.25	0 6 -6	1.35842215340317e-10
1	0	1 0 0	28 41 16	0.25	0 6.5 -6	1.35569597370117e-10
1	0	1 0 0	28 42 16	0.25	0 7 -6	1.35310045389389e-10
1	0	1 0 0	28 43 16	0.25	0 7.5 -6	1.35064021884327e-10
1	0	1 0 0	28 44 16	0.25	0 8 -6	1.34831565410125e-10
1	0	1 0 0	28 45 16	0.25	0 8.5 -6	1.34612379051454e-10
1	0	1 0 0	28 46 16	0.25	0 9 -6	1.3440600625854e-10
1	0	1 0 0	28 47 16	0.25	0 9.5 -6	1.34211852102318e-10
1	0	1 0 0	28 48 16	0.25	0 10 -6	1.34029256906305e-10
1	0	1 0 0	28 49 16	0.25	0 10.5 -6	1.33857531209753e-10
1	0	1 0 0	28 50 16	0.25	0 11 -6	1.336960000881e-10
1	0	1 0 0	28 51 16	0.25	0 11.5 -6	1.33543833729026e-10
1	0	1 0 0	28 52 16	0.25	0 12 -6	1.33400632155484e-10
1	0	1 0 0	28 53 16	0.25	0 12.5 -6	1.33265671558785e-10
1	0	1 0 0	28 54 16	0.25	0 13 -6	1.33138360297991e-10

1	0	1 0 0	28 2 17	0.25	0 -13 -5.5	1.33194248925677e-10
1	0	1 0 0	28 3 17	0.25	0 -12.5 -5.5	1.33327349641406e-10
1	0	1 0 0	28 4 17	0.25	0 -12 -5.5	1.33468878460678e-10
1	0	1 0 0	28 5 17	0.25	0 -11.5 -5.5	1.33619553152287e-10
1	0	1 0 0	28 6 17	0.25	0 -11 -5.5	1.33780249034299e-10
1	0	1 0 0	28 7 17	0.25	0 -10.5 -5.5	1.33951529462369e-10
1	0	1 0 0	28 8 17	0.25	0 -10 -5.5	1.34134438031008e-10
1	0	1 0 0	28 9 17	0.25	0 -9.5 -5.5	1.34329889077772e-10
1	0	1 0 0	28 10 17	0.25	0 -9 -5.5	1.34538854678258e-10
1	0	1 0 0	28 11 17	0.25	0 -8.5 -5.5	1.3476232338138e-10
1	0	1 0 0	28 12 17	0.25	0 -8 -5.5	1.35001266292078e-10
1	0	1 0 0	28 13 17	0.25	0 -7.5 -5.5	1.35256587690448e-10
1	0	1 0 0	28 14 17	0.25	0 -7 -5.5	1.35529030783989e-10
1	0	1 0 0	28 15 17	0.25	0 -6.5 -5.5	1.35819103662738e-10
1	0	1 0 0	28 16 17	0.25	0 -6 -5.5	1.3612688906454e-10
1	0	1 0 0	28 17 17	0.25	0 -5.5 -5.5	1.36451811048673e-10
1	0	1 0 0	28 18 17	0.25	0 -5 -5.5	1.36792493900464e-10
1	0	1 0 0	28 19 17	0.25	0 -4.5 -5.5	1.37146163085165e-10
1	0	1 0 0	28 20 17	0.25	0 -4 -5.5	1.3750858149077e-10
1	0	1 0 0	28 21 17	0.25	0 -3.5 -5.5	1.37873304374507e-10
1	0	1 0 0	28 22 17	0.25	0 -3 -5.5	1.38231598777789e-10
1	0	1 0 0	28 23 17	0.25	0 -2.5 -5.5	1.38572157353786e-10
1	0	1 0 0	28 24 17	0.25	0 -2 -5.5	1.38881394857454e-10
1	0	1 0 0	28 25 17	0.25	0 -1.5 -5.5	1.39144251268485e-10
1	0	1 0 0	28 26 17	0.25	0 -1 -5.5	1.39345655756096e-10
1	0	1 0 0	28 27 17	0.25	0 -0.5 -5.5	1.39472522409423e-10
1	0	1 0 0	28 28 17	0.25	0 0 -5.5	1.39515878263147e-10
1	0	1 0 0	28 29 17	0.25	0 0.5 -5.5	1.39472522409423e-10
1	0	1 0 0	28 30 17	0.25	0 1 -5.5	1.39345655756096e-10
1	0	1 0 0	28 31 17	0.25	0 1.5 -5.5	1.39144251268485e-10
1	0	1 0 0	28 32 17	0.25	0 2 -5.5	1.38881394857454e-10
1	0	1 0 0	28 33 17	0.25	0 2.5 -5.5	1.38572157353786e-10
1	0	1 0 0	28 34 17	0.25	0 3 -5.5	1.38231598777789e-10
1	0	1 0 0	28 35 17	0.25	0 3.5 -5.5	1.37873304374507e-10
1	0	1 0 0	28 36 17	0.25	0 4 -5.5	1.3750858149077e-10
1	0	1 0 0	28 37 17	0.25	0 4.5 -5.5	1.37146163085165e-10
1	0	1 0 0	28 38 17	0.25	0 5 -5.5	1.36792493900464e-10
1	0	1 0 0	28 39 17	0.25	0 5.5 -5.5	1.36451811048673e-10
1	0	1 0 0	28 40 17	0.25	0 6 -5.5	1.3612688906454e-10
1	0	1 0 0	28 41 17	0.25	0 6.5 -5.5	1.35819103662738e-10
1	0	1 0 0	28 42 17	0.25	0 7 -5.5	1.35529030783989e-10
1	0	1 0 0	28 43 17	0.25	0 7.5 -5.5	1.35256587690448e-10
1	0	1 0 0	28 44 17	0.25	0 8 -5.5	1.35001266292078e-10
1	0	1 0 0	28 45 17	0.25	0 8.5 -5.5	1.3476232338138e-10
1	0	1 0 0	28 46 17	0.25	0 9 -5.5	1.34538854678258e-10
1	0	1 0 0	28 47 17	0.25	0 9.5 -5.5	1.34329889077772e-10
1	0	1 0 0	28 48 17	0.25	0 10 -5.5	1.34134438031008e-10
1	0	1 0 0	28 49 17	0.25	0 10.5 -5.5	1.33951529462369e-10
1	0	1 0 0	28 50 17	0.25	0 11 -5.5	1.33780249034299e-10
1	0	1 0 0	28 51 17	0.25	0 11.5 -5.5	1.33619553152287e-10
1	0	1 0 0	28 52 17	0.25	0 12 -5.5	1.33468878460678e-10
1	0	1 0 0	28 53 17	0.25	0 12.5 -5.5	1.33327349641406e-10
1	0	1 0 0	28 54 17	0.25	0 13 -5.5	1.33194248925677e-10

1	0	1 0 0	28 2 18	0.25	0 -13 -5	1.33247450994595e-10
1	0	1 0 0	28 3 18	0.25	0 -12.5 -5	1.33386231112256e-10
1	0	1 0 0	28 4 18	0.25	0 -12 -5	1.33534235549048e-10
1	0	1 0 0	28 5 18	0.25	0 -11.5 -5	1.33692318607682e-10
1	0	1 0 0	28 6 18	0.25	0 -11 -5	1.33861521435861e-10
1	0	1 0 0	28 7 18	0.25	0 -10.5 -5	1.3404259052932e-10
1	0	1 0 0	28 8 18	0.25	0 -10 -5	1.34236810636134e-10
1	0	1 0 0	28 9 18	0.25	0 -9.5 -5	1.34445372599525e-10
1	0	1 0 0	28 10 18	0.25	0 -9 -5	1.3466958179545e-10
1	0	1 0 0	28 11 18	0.25	0 -8.5 -5	1.34910824430363e-10
1	0	1 0 0	28 12 18	0.25	0 -8 -5	1.35170543667569e-10
1	0	1 0 0	28 13 18	0.25	0 -7.5 -5	1.35450196340962e-10
1	0	1 0 0	28 14 18	0.25	0 -7 -5	1.35751182616867e-10
1	0	1 0 0	28 15 18	0.25	0 -6.5 -5	1.36074729101068e-10
1	0	1 0 0	28 16 18	0.25	0 -6 -5	1.36421723722824e-10
1	0	1 0 0	28 17 18	0.25	0 -5.5 -5	1.36792493900464e-10
1	0	1 0 0	28 18 18	0.25	0 -5 -5	1.37186339480024e-10
1	0	1 0 0	28 19 18	0.25	0 -4.5 -5	1.37601329434583e-10
1	0	1 0 0	28 20 18	0.25	0 -4 -5	1.38033254482182e-10
1	0	1 0 0	28 21 18	0.25	0 -3.5 -5	1.38475494586342e-10
1	0	1 0 0	28 22 18	0.25	0 -3 -5	1.38917678409498e-10
1	0	1 0 0	28 23 18	0.25	0 -2.5 -5	1.39345661593947e-10
1	0	1 0 0	28 24 18	0.25	0 -2 -5	1.39741190861407e-10
1	0	1 0 0	28 25 18	0.25	0 -1.5 -5	1.40082875557521e-10
1	0	1 0 0	28 26 18	0.25	0 -1 -5	1.40348258692289e-10
1	0	1 0 0	28 27 18	0.25	0 -0.5 -5	1.40517081772501e-10
1	0	1 0 0	28 28 18	0.25	0 0 -5	1.40575076392039e-10
1	0	1 0 0	28 29 18	0.25	0 0.5 -5	1.40517081772501e-10
1	0	1 0 0	28 30 18	0.25	0 1 -5	1.40348258692289e-10
1	0	1 0 0	28 31 18	0.25	0 1.5 -5	1.40082875557521e-10
1	0	1 0 0	28 32 18	0.25	0 2 -5	1.39741190861407e-10
1	0	1 0 0	28 33 18	0.25	0 2.5 -5	1.39345661593947e-10
1	0	1 0 0	28 34 18	0.25	0 3 -5	1.38917678409498e-10
1	0	1 0 0	28 35 18	0.25	0 3.5 -5	1.38475494586342e-10
1	0	1 0 0	28 36 18	0.25	0 4 -5	1.38033254482182e-10
1	0	1 0 0	28 37 18	0.25	0 4.5 -5	1.37601329434583e-10
1	0	1 0 0	28 38 18	0.25	0 5 -5	1.37186339480024e-10
1	0	1 0 0	28 39 18	0.25	0 5.5 -5	1.36792493900464e-10
1	0	1 0 0	28 40 18	0.25	0 6 -5	1.36421723722824e-10
1	0	1 0 0	28 41 18	0.25	0 6.5 -5	1.36074729101068e-10
1	0	1 0 0	28 42 18	0.25	0 7 -5	1.35751182616867e-10
1	0	1 0 0	28 43 18	0.25	0 7.5 -5	1.35450196340962e-10
1	0	1 0 0	28 44 18	0.25	0 8 -5	1.35170543667569e-10
1	0	1 0 0	28 45 18	0.25	0 8.5 -5	1.34910824430363e-10
1	0	1 0 0	28 46 18	0.25	0 9 -5	1.3466958179545e-10
1	0	1 0 0	28 47 18	0.25	0 9.5 -5	1.34445372599525e-10
1	0	1 0 0	28 48 18	0.25	0 10 -5	1.34236810636134e-10
1	0	1 0 0	28 49 18	0.25	0 10.5 -5	1.3404259052932e-10
1	0	1 0 0	28 50 18	0.25	0 11 -5	1.33861521435861e-10
1	0	1 0 0	28 51 18	0.25	0 11.5 -5	1.33692318607682e-10
1	0	1 0 0	28 52 18	0.25	0 12 -5	1.33534235549048e-10
1	0	1 0 0	28 53 18	0.25	0 12.5 -5	1.33386231112256e-10
1	0	1 0 0	28 54 18	0.25	0 13 -5	1.33247450994595e-10

1	0	1 0 0	28 2 19	0.25	0 -13 -4.5	1.33297497783061e-10
1	0	1 0 0	28 3 19	0.25	0 -12.5 -4.5	1.33441772954044e-10
1	0	1 0 0	28 4 19	0.25	0 -12 -4.5	1.33596073002535e-10
1	0	1 0 0	28 5 19	0.25	0 -11.5 -4.5	1.33761396866842e-10
1	0	1 0 0	28 6 19	0.25	0 -11 -4.5	1.33938963230687e-10
1	0	1 0 0	28 7 19	0.25	0 -10.5 -4.5	1.34129718911384e-10
1	0	1 0 0	28 8 19	0.25	0 -10 -4.5	1.34335214289848e-10
1	0	1 0 0	28 9 19	0.25	0 -9.5 -4.5	1.34556951454891e-10
1	0	1 0 0	28 10 19	0.25	0 -9 -4.5	1.34796618385168e-10
1	0	1 0 0	28 11 19	0.25	0 -8.5 -4.5	1.35056068549407e-10
1	0	1 0 0	28 12 19	0.25	0 -8 -4.5	1.35337314915457e-10
1	0	1 0 0	28 13 19	0.25	0 -7.5 -4.5	1.35642506493933e-10
1	0	1 0 0	28 14 19	0.25	0 -7 -4.5	1.35973877182163e-10
1	0	1 0 0	28 15 19	0.25	0 -6.5 -4.5	1.36333651328465e-10
1	0	1 0 0	28 16 19	0.25	0 -6 -4.5	1.36723881518837e-10
1	0	1 0 0	28 17 19	0.25	0 -5.5 -4.5	1.37146163085165e-10
1	0	1 0 0	28 18 19	0.25	0 -5 -4.5	1.37601329434583e-10
1	0	1 0 0	28 19 19	0.25	0 -4.5 -4.5	1.38088579816065e-10
1	0	1 0 0	28 20 19	0.25	0 -4 -4.5	1.38605088723437e-10
1	0	1 0 0	28 21 19	0.25	0 -3.5 -4.5	1.39144231714304e-10
1	0	1 0 0	28 22 19	0.25	0 -3 -4.5	1.39694973521357e-10
1	0	1 0 0	28 23 19	0.25	0 -2.5 -4.5	1.40239811402496e-10
1	0	1 0 0	28 24 19	0.25	0 -2 -4.5	1.4075454832874e-10
1	0	1 0 0	28 25 19	0.25	0 -1.5 -4.5	1.41208506079402e-10
1	0	1 0 0	28 26 19	0.25	0 -1 -4.5	1.41567408168903e-10
1	0	1 0 0	28 27 19	0.25	0 -0.5 -4.5	1.41798737237497e-10
1	0	1 0 0	28 28 19	0.25	0 0 -4.5	1.41878761633218e-10
1	0	1 0 0	28 29 19	0.25	0 0.5 -4.5	1.41798737237497e-10
1	0	1 0 0	28 30 19	0.25	0 1 -4.5	1.41567408168903e-10
1	0	1 0 0	28 31 19	0.25	0 1.5 -4.5	1.41208506079402e-10
1	0	1 0 0	28 32 19	0.25	0 2 -4.5	1.4075454832874e-10
1	0	1 0 0	28 33 19	0.25	0 2.5 -4.5	1.40239811402496e-10
1	0	1 0 0	28 34 19	0.25	0 3 -4.5	1.39694973521357e-10
1	0	1 0 0	28 35 19	0.25	0 3.5 -4.5	1.39144231714304e-10
1	0	1 0 0	28 36 19	0.25	0 4 -4.5	1.38605088723437e-10
1	0	1 0 0	28 37 19	0.25	0 4.5 -4.5	1.38088579816065e-10
1	0	1 0 0	28 38 19	0.25	0 5 -4.5	1.37601329434583e-10
1	0	1 0 0	28 39 19	0.25	0 5.5 -4.5	1.37146163085165e-10
1	0	1 0 0	28 40 19	0.25	0 6 -4.5	1.36723881518837e-10
1	0	1 0 0	28 41 19	0.25	0 6.5 -4.5	1.36333651328465e-10
1	0	1 0 0	28 42 19	0.25	0 7 -4.5	1.35973877182163e-10
1	0	1 0 0	28 43 19	0.25	0 7.5 -4.5	1.35642506493933e-10
1	0	1 0 0	28 44 19	0.25	0 8 -4.5	1.35337314915457e-10
1	0	1 0 0	28 45 19	0.25	0 8.5 -4.5	1.35056068549407e-10
1	0	1 0 0	28 46 19	0.25	0 9 -4.5	1.34796618385168e-10
1	0	1 0 0	28 47 19	0.25	0 9.5 -4.5	1.34556951454891e-10
1	0	1 0 0	28 48 19	0.25	0 10 -4.5	1.34335214289848e-10
1	0	1 0 0	28 49 19	0.25	0 10.5 -4.5	1.34129718911384e-10
1	0	1 0 0	28 50 19	0.25	0 11 -4.5	1.33938963230687e-10
1	0	1 0 0	28 51 19	0.25	0 11.5 -4.5	1.33761396866842e-10
1	0	1 0 0	28 52 19	0.25	0 12 -4.5	1.33596073002535e-10
1	0	1 0 0	28 53 19	0.25	0 12.5 -4.5	1.33441772954044e-10
1	0	1 0 0	28 54 19	0.25	0 13 -4.5	1.33297497783061e-10

1	0	1 0 0	28 2 20	0.25	0 -13 -4	1.33343914703991e-10
1	0	1 0 0	28 3 20	0.25	0 -12.5 -4	1.33493420721405e-10
1	0	1 0 0	28 4 20	0.25	0 -12 -4	1.33653741088101e-10
1	0	1 0 0	28 5 20	0.25	0 -11.5 -4	1.33826024285779e-10
1	0	1 0 0	28 6 20	0.25	0 -11 -4	1.34011674357986e-10
1	0	1 0 0	28 7 20	0.25	0 -10.5 -4	1.34211851503497e-10
1	0	1 0 0	28 8 20	0.25	0 -10 -4	1.34428390884912e-10
1	0	1 0 0	28 9 20	0.25	0 -9.5 -4	1.34663135124249e-10
1	0	1 0 0	28 10 20	0.25	0 -9 -4	1.34918198512065e-10
1	0	1 0 0	28 11 20	0.25	0 -8.5 -4	1.35195966617101e-10
1	0	1 0 0	28 12 20	0.25	0 -8 -4	1.35499117731888e-10
1	0	1 0 0	28 13 20	0.25	0 -7.5 -4	1.35830632996368e-10
1	0	1 0 0	28 14 20	0.25	0 -7 -4	1.36193785140512e-10
1	0	1 0 0	28 15 20	0.25	0 -6.5 -4	1.3659208769473e-10
1	0	1 0 0	28 16 20	0.25	0 -6 -4	1.37029175883367e-10
1	0	1 0 0	28 17 20	0.25	0 -5.5 -4	1.3750858149077e-10
1	0	1 0 0	28 18 20	0.25	0 -5 -4	1.38033254482182e-10
1	0	1 0 0	28 19 20	0.25	0 -4.5 -4	1.38605088723438e-10
1	0	1 0 0	28 20 20	0.25	0 -4 -4	1.39223346546985e-10
1	0	1 0 0	28 21 20	0.25	0 -3.5 -4	1.39883681081325e-10
1	0	1 0 0	28 22 20	0.25	0 -3 -4	1.40575081173058e-10
1	0	1 0 0	28 23 20	0.25	0 -2.5 -4	1.41277818265117e-10
1	0	1 0 0	28 24 20	0.25	0 -2 -4	1.41960339794853e-10
1	0	1 0 0	28 25 20	0.25	0 -1.5 -4	1.42578677882692e-10
1	0	1 0 0	28 26 20	0.25	0 -1 -4	1.43079288343225e-10
1	0	1 0 0	28 27 20	0.25	0 -0.5 -4	1.4340779765013e-10
1	0	1 0 0	28 28 20	0.25	0 0 -4	1.43522548818041e-10
1	0	1 0 0	28 29 20	0.25	0 0.5 -4	1.4340779765013e-10
1	0	1 0 0	28 30 20	0.25	0 1 -4	1.43079288343225e-10
1	0	1 0 0	28 31 20	0.25	0 1.5 -4	1.42578677882692e-10
1	0	1 0 0	28 32 20	0.25	0 2 -4	1.41960339794853e-10
1	0	1 0 0	28 33 20	0.25	0 2.5 -4	1.41277818265117e-10
1	0	1 0 0	28 34 20	0.25	0 3 -4	1.40575081173058e-10
1	0	1 0 0	28 35 20	0.25	0 3.5 -4	1.39883681081325e-10
1	0	1 0 0	28 36 20	0.25	0 4 -4	1.39223346546985e-10
1	0	1 0 0	28 37 20	0.25	0 4.5 -4	1.38605088723438e-10
1	0	1 0 0	28 38 20	0.25	0 5 -4	1.38033254482182e-10
1	0	1 0 0	28 39 20	0.25	0 5.5 -4	1.3750858149077e-10
1	0	1 0 0	28 40 20	0.25	0 6 -4	1.37029175883367e-10
1	0	1 0 0	28 41 20	0.25	0 6.5 -4	1.3659208769473e-10
1	0	1 0 0	28 42 20	0.25	0 7 -4	1.36193785140512e-10
