# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	0 0 0	28 14 16	0.5	0 -7 -6	1.29285821015486e-10 1.50433411640835e-20 -6.06779568035174e-22 0.00046762584389461 0.000400709993279676
2	0	0 0 0	28 16 16	0.5	0 -6 -6	1.29285924510482e-10 1.50433739871884e-20 -2.83830106844363e-19 0.000504636632211063 0.000504636632211071
2	0	0 0 0	28 18 16	0.5	0 -5 -6	1.29286079926194e-10 1.50434014164139e-20 -5.3572439766026e-23 0.000529316667942025 0.000635472828394113
2	0	0 0 0	28 20 16	0.5	0 -4 -6	1.29286259409275e-10 1.5043443184838e-20 -2.7720139177126e-22 0.000528394558330754 0.00079350791862776
2	0	0 0 0	28 22 16	0.5	0 -3 -6	1.29286356028086e-10 1.50435099016465e-20 -1.21038649342985e-21 0.000484178649530864 0.00097037934402173
2	0	0 0 0	28 24 16	0.5	0 -2 -6	1.29286491085351e-10 1.50435171413278e-20 -5.69433646336457e-22 0.00037989165556568 0.0011432492255182
2	0	0 0 0	28 26 16	0.5	0 -1 -6	1.29286583943033e-10 1.50435188827871e-20 -4.33661208382978e-22 0.000211531327043054 0.00127427846257385
2	0	0 0 0	28 28 16	0.5	0 0 -6	1.29286616755838e-10 1.50435263449538e-20 1.31245980084057e-21 1.28209089083097e-21 0.00132380306533813
2	0	0 0 0	28 30 16	0.5	0 1 -6	1.29286583943033e-10 1.50435188827871e-20 -1.54458295500162e-21 -0.000211531327043044 0.0012742784625738
2	0	0 0 0	28 32 16	0.5	0 2 -6	1.29286491085351e-10 1.50435171413278e-20 -2.19822990527494e-22 -0.000379891655565684 0.00114324922551821
2	0	0 0 0	28 34 16	0.5	0 3 -6	1.29286356028086e-10 1.50435099016465e-20 -1.98833791200773e-21 -0.000484178649530858 0.000970379344021718
2	0	0 0 0	28 36 16	0.5	0 4 -6	1.29286259409275e-10 1.5043443184838e-20 -1.55530625369786e-22 -0.000528394558330774 0.000793507918627789
2	0	0 0 0	28 38 16	0.5	0 5 -6	1.29286079926194e-10 1.50434014164139e-20 -2.23891732525764e-22 -0.000529316667942049 0.000635472828394142
2	0	0 0 0	28 40 16	0.5	0 6 -6	1.29285924510482e-10 1.50433739871884e-20 -2.83481502206637e-19 -0.00050463663221105 0.000504636632211059
2	0	0 0 0	28 42 16	0.5	0 7 -6	1.29285821015486e-10 1.50433411640835e-20 -7.27357840542256e-22 -0.000467625843894611 0.000400709993279677
2	0	0 0 0	28 44 16	0.5	0 8 -6	1.29285711714008e-10 1.50433393155431e-20 -7.12242839457723e-22 -0.00042659632957777 0.000319808014496577
2	0	0 0 0	28 46 16	0.5	0 9 -6	1.29285677693729e-10 1.50433078110542e-20 -5.8215282915066e-22 -0.000386124775377308 0.00025728513353076
2	0	0 0 0	28 48 16	0.5	0 10 -6	1.29285614023662e-10 1.50432929941278e-20 -3.36721745788197e-22 -0.00034842536362005 0.000208944699396494
2	0	0 0 0	28 50 16	0.5	0 11 -6	1.29285700830226e-10 1.50433352261847e-20 4.62258658916151e-22 -0.000314509518950475 0.000171387560441734
2	0	0 0 0	28 52 16	0.5	0 12 -6	1.29285700830226e-10 1.50433352261847e-20 4.62258658916151e-22 0 0.000171387560441734
2	0	0 0 0	28 54 16	0.5	0 13 -6	1.29285700830226e-10 1.50433352261847e-20 4.62258658916151e-22 0 0.000171387560441734
2	0	0 0 0	28 56 16	0.5	0 14 -6	1.29285700830226e-10 1.50433352261847e-20 4.62258658916151e-22 0 0.000171387560441734

2	0	0 0 0	28 0 18	0.5	0 -14 -5	1.29285756279869e-10 1.50433848593462e-20 -4.64113124936359e-22 0 0.000157858546720462
2	0	0 0 0	28 2 18	0.5	0 -13 -5	1.29285756279869e-10 1.50433848593462e-20 -4.64113124936359e-22 0 0.000157858546720462
2	0	0 0 0	28 4 18	0.5	0 -12 -5	1.29285756279869e-10 1.50433848593462e-20 -4.64113124936359e-22 0 0.000157858546720462
2	0	0 0 0	28 6 18	0.5	0 -11 -5	1.29285756279869e-10 1.50433848593462e-20 -4.64113124936359e-22 0.000347683374529219 0.000157858546720462
2	0	0 0 0	28 8 18	0.5	0 -10 -5	1.29285643366534e-10 1.50433092825532e-20 -2.78898352441602e-23 0.000391545441177002 0.000195628573994278
2	0	0 0 0	28 10 18	0.5	0 -9 -5	1.2928571133893e-10 1.50433312031854e-20 -1.87686229401049e-24 0.000442754862322354 0.000245784553651759
2	0	0 0 0	28 12 18	0.5	0 -8 -5	1.29285798806172e-10 1.5043335995655e-20 1.62552415434192e-21 0.000501504271211853 0.000313200358324131
2	0	0 0 0	28 14 18	0.5	0 -7 -5	1.29285875357246e-10 1.50433654439557e-20 -9.29336542159058e-22 0.000566945476460254 0.000404684802609905
2	0	0 0 0	28 16 18	0.5	0 -6 -5	1.29286079926192e-10 1.50434014164135e-20 -1.66561722981505e-22 0.000635472828305455 0.000529316667868173
2	0	0 0 0	28 18 18	0.5	0 -5 -5	1.29286231227905e-10 1.50434370248778e-20 2.55620798212488e-21 0.000697903414608298 0.000697903414608298
2	0	0 0 0	28 20 18	0.5	0 -4 -5	1.29286547661369e-10 1.50435102655759e-20 5.20874653317959e-22 0.000735165735618616 0.000919729145339647
2	0	0 0 0	28 22 18	0.5	0 -3 -5	1.29286877794118e-10 1.50436537209751e-20 6.53604893519475e-21 0.000714385937359976 0.00119324075110044
2	0	0 0 0	28 24 18	0.5	0 -2 -5	1.29287008482438e-10 1.50436175061041e-20 -2.03021815802711e-21 0.000593075310550985 0.00148854559643979
2	0	0 0 0	28 26 18	0.5	0 -1 -5	1.29287187720968e-10 1.50436592179171e-20 1.2456196762161e-17 0.000344541880375645 0.00173239580761944
2	0	0 0 0	28 28 18	0.5	0 0 -5	1.29287250052634e-10 1.50436737235552e-20 1.36298674992764e-17 1.36298547388578e-17 0.00182934563332037
2	0	0 0 0	28 30 18	0.5	0 1 -5	1.29287187720972e-10 1.50436594022581e-20 -1.37433517612442e-22 -0.000344541880375113 0.00173239580761956
2	0	0 0 0	28 32 18	0.5	0 2 -5	1.29287008482439e-10 1.50436175061045e-20 -2.13242475573338e-21 -0.000593075310551016 0.00148854559643984
2	0	0 0 0	28 34 18	0.5	0 3 -5	1.29286877794118e-10 1.50436537209751e-20 7.57872281053851e-21 -0.000714385937359969 0.00119324075110043
2	0	0 0 0	28 36 18	0.5	0 4 -5	1.29286547661369e-10 1.50435102655759e-20 5.85918407665717e-22 -0.000735165735618616 0.000919729145339647
2	0	0 0 0	28 38 18	0.5	0 5 -5	1.29286231227905e-10 1.50434370248778e-20 2.60447822053662e-21 -0.000697903414608279 0.000697903414608278
2	0	0 0 0	28 40 18	0.5	0 6 -5	1.29286079926192e-10 1.50434014164135e-20 -6.14894468131979e-22 -0.000635472828305512 0.000529316667868221
2	0	0 0 0	28 42 18	0.5	0 7 -5	1.29285875357246e-10 1.50433654439557e-20 -9.02751324412712e-22 -0.000566945476460261 0.00040468480260991
2	0	0 0 0	28 44 18	0.5	0 8 -5	1.29285798806172e-10 1.5043335995655e-20 9.96341648090799e-22 -0.000501504271211863 0.000313200358324136
2	0	0 0 0	28 46 18	0.5	0 9 -5	1.2928571133893e-10 1.50433312031854e-20 1.33198521182577e-22 -0.000442754862322328 0.000245784553651744
2	0	0 0 0	28 48 18	0.5	0 10 -5	1.29285643366534e-10 1.50433092825532e-20 2.16185800974142e-23 -0.000391545441176982 0.000195628573994267
2	0	0 0 0	28 50 18	0.5	0 11 -5	1.29285756279869e-10 1.50433848593462e-20 -1.15252356556376e-22 -0.0003476833745292 0.000157858546720453
2	0	0 0 0	28 52 18	0.5	0 12 -5	1.29285756279869e-10 1.50433848593462e-20 -1.15252356556376e-22 0 0.000157858546720453
2	0	0 0 0	28 54 18	0.5	0 13 -5	1.29285756279869e-10 1.50433848593462e-20 -1.15252356556376e-22 0 0.000157858546720453
2	0	0 0 0	28 56 18	0.5	0 14 -5	1.29285756279869e-10 1.50433848593462e-20 -1.15252356556376e-22 0 0.000157858546720453

2	0	0 0 0	28 0 20	0.5	0 -14 -4	1.29285812094896e-10 1.5043339088133e-20 -5.32391451194226e-23 0 0.000137869627386959
2	0	0 0 0	28 2 20	0.5	0 -13 -4	1.29285812094896e-10 1.5043339088133e-20 -5.32391451194226e-23 0 0.000137869627386959
2	0	0 0 0	28 4 20	0.5	0 -12 -4	1.29285812094896e-10 1.5043339088133e-20 -5.32391451194226e-23 0 0.000137869627386959
2	0	0 0 0	28 6 20	0.5	0 -11 -4	1.29285812094896e-10 1.5043339088133e-20 -5.32391451194226e-23 0.000379644573298723 0.000137869627386959
2	0	0 0 0	28 8 20	0.5	0 -10 -4	1.29285671481804e-10 1.50433638060025e-20 9.01236505031211e-24 0.000434238456251278 0.000173528666015969
2	0	0 0 0	28 10 20	0.5	0 -9 -4	1.29285751969389e-10 1.50433606701846e-20 -2.08327588137004e-22 0.000500763742401335 0.000222322914835265
2	0	0 0 0	28 12 20	0.5	0 -8 -4	1.29285858686568e-10 1.50433639979856e-20 1.18377507318907e-22 0.000581583867804865 0.000290452908278616
2	0	0 0 0	28 14 20	0.5	0 -7 -4	1.29286003785718e-10 1.50433904949912e-20 -1.14283073763177e-21 0.000679003102576521 0.000387529982436474
2	0	0 0 0	28 16 20	0.5	0 -6 -4	1.29286259409275e-10 1.5043443184838e-20 -2.53611806190665e-22 0.000793507918627802 0.000528394558330783
2	0	0 0 0	28 18 20	0.5	0 -5 -4	1.29286547661371e-10 1.50435102655765e-20 1.5166448797584e-22 0.000919729145339671 0.000735165735618633
2	0	0 0 0	28 20 20	0.5	0 -4 -4	1.29286812687446e-10 1.50435719413909e-20 1.58967239781395e-21 0.00103725901201717 0.00103725901201718
2	0	0 0 0	28 22 20	0.5	0 -3 -4	1.29287031389346e-10 1.50436228369228e-20 -1.11914153322196e-22 0.00109389423617857 0.00146113539388355
2	0	0 0 0	28 24 20	0.5	0 -2 -4	1.29287918523238e-10 1.50438292884644e-20 -2.25979866365446e-18 0.000990652749741759 0.00199088645290646
2	0	0 0 0	28 26 20	0.5	0 -1 -4	1.29288288041142e-10 1.50439152821483e-20 -4.71841882641177e-16 0.000618038531527408 0.00249291876632691
2	0	0 0 0	28 28 20	0.5	0 0 -4	1.29286654309552e-10 1.50435585535837e-20 -2.289139063347e-09 -2.28924486824929e-09 0.00271041546269903
2	0	0 0 0	28 30 20	0.5	0 1 -4	1.29288288963949e-10 1.50439154969029e-20 1.46464992767606e-17 -0.000618038516111745 0.00249291878770181
2	0	0 0 0	28 32 20	0.5	0 2 -4	1.29287918575556e-10 1.50438603160667e-20 -6.40878047531261e-18 -0.000990652750287896 0.00199088645372782
2	0	0 0 0	28 34 20	0.5	0 3 -4	1.29287031389346e-10 1.50436228369229e-20 2.73312400675057e-22 -0.00109389423617859 0.00146113539388357
2	0	0 0 0	28 36 20	0.5	0 4 -4	1.29286812687446e-10 1.50435719413909e-20 -1.01833609647861e-21 -0.00103725901201715 0.00103725901201717
2	0	0 0 0	28 38 20	0.5	0 5 -4	1.29286547661371e-10 1.50435102655765e-20 8.50620777715383e-23 -0.000919729145339708 0.000735165735618663
2	0	0 0 0	28 40 20	0.5	0 6 -4	1.29286259409275e-10 1.5043443184838e-20 -3.08315727121567e-22 -0.000793507918627785 0.000528394558330772
2	0	0 0 0	28 42 20	0.5	0 7 -4	1.29286003785718e-10 1.50433904949912e-20 -1.29635792718734e-21 -0.000679003102576509 0.000387529982436467
2	0	0 0 0	28 44 20	0.5	0 8 -4	1.29285858686568e-10 1.50433639979856e-20 -2.5268050735751e-22 -0.000581583867804875 0.00029045290827862
2	0	0 0 0	28 46 20	0.5	0 9 -4	1.29285751969389e-10 1.50433606701846e-20 -7.0527629025691e-22 -0.000500763742401351 0.000222322914835273
2	0	0 0 0	28 48 20	0.5	0 10 -4	1.29285671481804e-10 1.50433638060025e-20 2.54704725037735e-22 -0.000434238456251291 0.000173528666015974
2	0	0 0 0	28 50 20	0.5	0 11 -4	1.29285812094896e-10 1.5043339088133e-20 -2.05763190411604e-22 -0.000379644573298747 0.000137869627386967
2	0	0 0 0	28 52 20	0.5	0 12 -4	1.29285812094896e-10 1.5043339088133e-20 -2.05763190411604e-22 0 0.000137869627386967
2	0	0 0 0	28 54 20	0.5	0 13 -4	1.29285812094896e-10 1.5043339088133e-20 -2.05763190411604e-22 0 0.000137869627386967
2	0	0 0 0	28 56 20	0.5	0 14 -4	1.29285812094896e-10 1.5043339088133e-20 -2.05763190411604e-22 0 0.000137869627386967

2	0	0 0 0	28 0 22	0.5	0 -14 -3	1.29285863888395e-10 1.50434012300753e-20 -3.40544893319497e-22 0 0.000111164260158348
2	0	0 0 0	28 2 22	0.5	0 -13 -3	1.29285863888395e-10 1.50434012300753e-20 -3.40544893319497e-22 0 0.000111164260158348
2	0	0 0 0	28 4 22	0.5	0 -12 -3	1.29285863888395e-10 1.50434012300753e-20 -3.40544893319497e-22 0 0.000111164260158348
2	0	0 0 0	28 6 22	0.5	0 -11 -3	1.29285863888395e-10 1.50434012300753e-20 -3.40544893319497e-22 0.000408216771697076 0.000111164260158348
2	0	0 0 0	28 8 22	0.5	0 -10 -3	1.2928569648106e-10 1.50433121831334e-20 1.33987353285075e-21 0.000473369067457932 0.000141843247403497
2	0	0 0 0	28 10 22	0.5	0 -9 -3	1.29285788998546e-10 1.50433835054951e-20 9.21888071163538e-22 0.00055565812566556 0.000184963746964474
2	0	0 0 0	28 12 22	0.5	0 -8 -3	1.29285915316068e-10 1.50433631092022e-20 1.97530207981635e-22 0.000660559582742615 0.000247312510198786
2	0	0 0 0	28 14 22	0.5	0 -7 -3	1.2928609416105e-10 1.50434401153343e-20 1.3952690834008e-21 0.000795680375058689 0.000340374456581793
2	0	0 0 0	28 16 22	0.5	0 -6 -3	1.29286356028086e-10 1.50435386089881e-20 -1.22415689114633e-21 0.000970379343987272 0.000484178649513671
2	0	0 0 0	28 18 22	0.5	0 -5 -3	1.29286877794115e-10 1.50436508687988e-20 6.6222293911249e-21 0.00119324075110043 0.000714385937359952
2	0	0 0 0	28 20 22	0.5	0 -4 -3	1.29287031389346e-10 1.50436357285043e-20 -4.36048022788616e-23 0.00146113539388355 0.00109389423617857
2	0	0 0 0	28 22 22	0.5	0 -3 -3	1.29287975888637e-10 1.50438982718579e-20 -1.18864863311925e-17 0.00172296600028314 0.00172296600028385
2	0	0 0 0	28 24 22	0.5	0 -2 -3	1.29288348025898e-10 1.50439292417391e-20 -2.10386070104273e-15 0.00179075381136366 0.00269948289310177
2	0	0 0 0	28 26 22	0.5	0 -1 -3	1.29648035775741e-10 1.63467572247281e-18 -4.16020307634449e-08 0.00130103166927275 0.00391132536355486
2	0	0 0 0	28 28 22	0.5	0 0 -3	1.66970644086088e-10 2.50214498276241e-18 -4.99625935460829e-07 -4.99624822755822e-07 -0.0549805856684329
2	0	0 0 0	28 30 22	0.5	0 1 -3	1.29447366115169e-10 1.50809585347391e-20 -9.05013190243462e-10 -0.00130505781620029 0.00395957828670827
2	0	0 0 0	28 32 22	0.5	0 2 -3	1.29289538364818e-10 1.50442062575289e-20 -3.36467633653713e-12 -0.00179076306626131 0.00269949187668825
2	0	0 0 0	28 34 22	0.5	0 3 -3	1.2928797588876e-10 1.50438891673104e-20 1.82306708635513e-17 -0.00172296600098877 0.00172296600098927
2	0	0 0 0	28 36 22	0.5	0 4 -3	1.29287031389346e-10 1.50436228369228e-20 -2.30787507731455e-22 -0.0014611353938836 0.00109389423617861
2	0	0 0 0	28 38 22	0.5	0 5 -3	1.29286877794115e-10 1.50436508687988e-20 7.26044657719063e-21 -0.00119324075110043 0.000714385937359952
2	0	0 0 0	28 40 22	0.5	0 6 -3	1.29286356028086e-10 1.50435386089881e-20 9.61678453962364e-22 -0.000970379343987298 0.000484178649513684
2	0	0 0 0	28 42 22	0.5	0 7 -3	1.2928609416105e-10 1.50434401153343e-20 1.76530585720677e-21 -0.00079568037505871 0.000340374456581802
2	0	0 0 0	28 44 22	0.5	0 8 -3	1.29285915316068e-10 1.50433631092022e-20 1.33724450860418e-21 -0.000660559582742638 0.000247312510198794
2	0	0 0 0	28 46 22	0.5	0 9 -3	1.29285788998546e-10 1.50433835054951e-20 -7.17546612937453e-22 -0.000555658125665501 0.000184963746964454
2	0	0 0 0	28 48 22	0.5	0 10 -3	1.2928569648106e-10 1.50433121831334e-20 1.40616340229538e-21 -0.000473369067457957 0.000141843247403504
2	0	0 0 0	28 50 22	0.5	0 11 -3	1.29285863888395e-10 1.50434012300753e-20 -1.68438393175003e-21 -0.000408216771697027 0.000111164260158335
2	0	0 0 0	28 52 22	0.5	0 12 -3	1.29285863888395e-10 1.50434012300753e-20 -1.68438393175003e-21 0 0.000111164260158335
2	0	0 0 0	28 54 22	0.5	0 13 -3	1.29285863888395e-10 1.50434012300753e-20 -1.68438393175003e-21 0 0.000111164260158335
2	0	0 0 0	28 56 22	0.5	0 14 -3	1.29285863888395e-10 1.50434012300753e-20 -1.68438393175003e-21 0 0.000111164260158335

2	0	0 0 0	28 0 24	0.5	0 -14 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0 7.82334782060815e-05
2	0	0 0 0	28 2 24	0.5	0 -13 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0 7.82334782060815e-05
2	0	0 0 0	28 4 24	0.5	0 -12 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0 7.82334782060815e-05
2	0	0 0 0	28 6 24	0.5	0 -11 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0.000430997556529036 7.82334782060815e-05
2	0	0 0 0	28 8 24	0.5	0 -10 -2	1.2928571623829e-10 1.50433167809229e-20 1.26084656044332e-22 0.000505229413916978 0.000100907683689273
2	0	0 0 0	28 10 24	0.5	0 -9 -2	1.29285818846945e-10 1.50433406594326e-20 -5.96801127635369e-22 0.000601592170738346 0.00013346596928913
2	0	0 0 0	28 12 24	0.5	0 -8 -2	1.29285962164344e-10 1.50433740114841e-20 -1.35384977983588e-22 0.000729094199218449 0.000181905995355857
2	0	0 0 0	28 14 24	0.5	0 -7 -2	1.29286171330307e-10 1.50434331985141e-20 -2.55766245960366e-22 0.000902078629397688 0.000257093820086031
2	0	0 0 0	28 16 24	0.5	0 -6 -2	1.29286491085351e-10 1.50434970994464e-20 -3.67384581136967e-22 0.00114324922551818 0.000379891655565667
2	0	0 0 0	28 18 24	0.5	0 -5 -2	1.29287008482438e-10 1.50436175061041e-20 -2.01334473136184e-21 0.00148854559643977 0.000593075310550979
2	0	0 0 0	28 20 24	0.5	0 -4 -2	1.29287918523229e-10 1.50438602944167e-20 5.23408486619032e-19 0.00199088645290713 0.000990652749741605
2	0	0 0 0	28 22 24	0.5	0 -3 -2	1.29288347885459e-10 1.50439292090564e-20 -2.18581559415564e-15 0.00269948292725135 0.00179075381585853
2	0	0 0 0	28 24 24	0.5	0 -2 -2	1.30379182895485e-10 1.69987313324944e-20 -3.53888936936586e-09 0.00324327282259957 0.00327393348787206
2	0	0 0 0	28 26 24	0.5	0 -1 -2	1.13042682252729e-08 1.27786480108914e-16 -7.68264784851853e-06 -0.0161119682334915 -0.208753326585124
2	0	0 0 0	28 28 24	0.5	0 0 -2	2.94326128549024e-07 4.38557505484842e-09 -9.65669006601001e-05 -9.65692316379467e-05 -0.288689911151922
2	0	0 0 0	28 30 24	0.5	0 1 -2	5.14362345716352e-09 2.64568622690828e-17 -4.2565676305114e-05 0.029240653734042 -0.174539259520618
2	0	0 0 0	28 32 24	0.5	0 2 -2	1.29290864766807e-10 1.67161277121487e-20 -1.57431825459526e-11 -0.00357223333089474 0.00357223274908865
2	0	0 0 0	28 34 24	0.5	0 3 -2	1.29289535270494e-10 1.50442055374143e-20 -7.4793966819697e-12 -0.00269949190716458 0.00179076306844824
2	0	0 0 0	28 36 24	0.5	0 4 -2	1.29287918575587e-10 1.50438293006468e-20 -7.22198398803151e-18 -0.00199088645372848 0.000990652750287869
2	0	0 0 0	28 38 24	0.5	0 5 -2	1.29287008482439e-10 1.50436175061045e-20 2.98812289528607e-21 -0.00148854559643983 0.000593075310551012
2	0	0 0 0	28 40 24	0.5	0 6 -2	1.29286491085351e-10 1.50434970994464e-20 -3.89207490786731e-22 -0.00114324922551814 0.000379891655565658
2	0	0 0 0	28 42 24	0.5	0 7 -2	1.29286171330307e-10 1.50434331985141e-20 -1.83940738511523e-22 -0.000902078629397649 0.00025709382008602
2	0	0 0 0	28 44 24	0.5	0 8 -2	1.29285962164344e-10 1.50433740114841e-20 -5.3130102492163e-22 -0.00072909419921843 0.000181905995355853
2	0	0 0 0	28 46 24	0.5	0 9 -2	1.29285818846945e-10 1.50433406594326e-20 1.12861004638189e-21 -0.000601592170738331 0.000133465969289125
2	0	0 0 0	28 48 24	0.5	0 10 -2	1.2928571623829e-10 1.50433167809229e-20 -3.74932893101846e-22 -0.000505229413916957 0.000100907683689268
2	0	0 0 0	28 50 24	0.5	0 11 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 -0.000430997556529062 7.82334782060862e-05
2	0	0 0 0	28 52 24	0.5	0 12 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 0 7.82334782060862e-05
2	0	0 0 0	28 54 24	0.5	0 13 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 0 7.82334782060862e-05
2	0	0 0 0	28 56 24	0.5	0 14 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 0 7.82334782060862e-05

2	0	0 0 0	28 0 26	0.5	0 -14 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0 4.04514239069756e-05
2	0	0 0 0	28 2 26	0.5	0 -13 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0 4.04514239069756e-05
2	0	0 0 0	28 4 26	0.5	0 -12 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0 4.04514239069756e-05
2	0	0 0 0	28 6 26	0.5	0 -11 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0.000445748087078025 4.04514239069756e-05
2	0	0 0 0	28 8 26	0.5	0 -10 -1	1.2928572896757e-10 1.50433231230639e-20 -6.04643599875453e-23 0.000526174273631025 5.25387085939467e-05
2	0	0 0 0	28 10 26	0.5	0 -9 -1	1.29285838307491e-10 1.50433451881835e-20 -3.27912000540703e-22 0.000632405003600742 7.01374438933461e-05
2	0	0 0 0	28 12 26	0.5	0 -8 -1	1.29285993151494e-10 1.50433812226513e-20 -1.50370802708097e-22 0.000776346497119454 9.68184736755767e-05
2	0	0 0 0	28 14 26	0.5	0 -7 -1	1.29286223311493e-10 1.50434527320563e-20 -1.58029715158644e-22 0.000978318901552554 0.000139342117941904
2	0	0 0 0	28 16 26	0.5	0 -6 -1	1.2928658394303e-10 1.50435187088924e-20 -4.66719292567929e-22 0.00127427846257378 0.00021153132704305
2	0	0 0 0	28 18 26	0.5	0 -5 -1	1.29287187720995e-10 1.50436592179235e-20 1.24563753796423e-17 0.00173239580761957 0.000344541880375632
2	0	0 0 0	28 20 26	0.5	0 -4 -1	1.29288289906261e-10 1.50439157161968e-20 -5.82368100584317e-16 0.00249291882138529 0.000618038533729482
2	0	0 0 0	28 22 26	0.5	0 -3 -1	1.30899179668164e-10 1.71345952377982e-20 -5.32403179757125e-09 0.00261016248141442 0.00128866589728563
2	0	0 0 0	28 24 26	0.5	0 -2 -1	2.01286761139171e-08 1.51389377696496e-10 3.0055212102672e-05 -0.176197996643839 -0.0322316543470077
2	0	0 0 0	28 26 26	0.5	0 -1 -1	0.000102040100853411 1.79511981407859e-06 -6.11582058103048e-05 -0.00742513902977157 -0.0334328412408428
2	0	0 0 0	28 28 26	0.5	0 0 -1	0.00146955774936621 3.63319991766839e-05 -0.00041364171794808 -0.000413675636861604 -0.0976927971074261
2	0	0 0 0	28 30 26	0.5	0 1 -1	2.61408974564901e-05 4.1596156366207e-07 -6.65566738939218e-05 0.0338357191085184 -0.0316342488685613
2	0	0 0 0	28 32 26	0.5	0 2 -1	5.09672586890094e-09 2.59766145827241e-17 -3.07821064158321e-06 0.153803094555503 -0.0302129239856314
2	0	0 0 0	28 34 26	0.5	0 3 -1	1.29393325417812e-10 1.67426326626797e-20 7.78935110389163e-10 -0.00396434483476084 0.00130504428470169
2	0	0 0 0	28 36 26	0.5	0 4 -1	1.29288290473665e-10 1.50439158482426e-20 -4.25824148821391e-16 -0.00249291883503631 0.000618038537047982
2	0	0 0 0	28 38 26	0.5	0 5 -1	1.29287187720998e-10 1.50436966559631e-20 3.23271222750282e-18 -0.0017323958076196 0.000344541880375621
2	0	0 0 0	28 40 26	0.5	0 6 -1	1.2928658394303e-10 1.50435187088924e-20 1.33963371344502e-21 -0.00127427846257374 0.000211531327043037
2	0	0 0 0	28 42 26	0.5	0 7 -1	1.29286223311493e-10 1.50434527320563e-20 4.71545269423326e-22 -0.000978318901552583 0.000139342117941908
2	0	0 0 0	28 44 26	0.5	0 8 -1	1.29285993151494e-10 1.50433812226513e-20 3.79281092845183e-22 -0.000776346497119442 9.6818473675575e-05
2	0	0 0 0	28 46 26	0.5	0 9 -1	1.29285838307491e-10 1.50433451881835e-20 -2.32392623721384e-22 -0.000632405003600737 7.01374438933445e-05
2	0	0 0 0	28 48 26	0.5	0 10 -1	1.2928572896757e-10 1.50433231230639e-20 -2.42420195758335e-22 -0.00052617427363105 5.25387085939492e-05
2	0	0 0 0	28 50 26	0.5	0 11 -1	1.29285934535986e-10 1.5043367581959e-20 -4.66309524791526e-22 -0.000445748087078068 4.04514239069784e-05
2	0	0 0 0	28 52 26	0.5	0 12 -1	1.29285934535986e-10 1.5043367581959e-20 -4.66309524791526e-22 0 4.04514239069784e-05
2	0	0 0 0	28 54 26	0.5	0 13 -1	1.29285934535986e-10 1.5043367581959e-20 -4.66309524791526e-22 0 4.04514239069784e-05
2	0	0 0 0	28 56 26	0.5	0 14 -1	1.29285934535986e-10 1.5043367581959e-20 -4.66309524791526e-22 0 4.04514239069784e-05

2	0	0 0 0	28 0 28	0.5	0 -14 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0 -1.0088470886016e-22
2	0	0 0 0	28 2 28	0.5	0 -13 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0 -1.0088470886016e-22
2	0	0 0 0	28 4 28	0.5	0 -12 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0 -1.0088470886016e-22
2	0	0 0 0	28 6 28	0.5	0 -11 0	1.29285944402385e-10 1.50433698780149e-20 -1.52535667304388e-23 0.000450860548589563 -1.0088470886016e-22
2	0	0 0 0	28 8 28	0.5	0 -10 0	1.29285733353881e-10 1.50434128510674e-20 2.68154493373499e-22 0.000533491757757229 9.5726568210398e-22
2	0	0 0 0	28 10 28	0.5	0 -9 0	1.29285845069514e-10 1.50434002269108e-20 5.20458766099302e-22 0.000643286916547756 -1.42654217593105e-18
2	0	0 0 0	28 12 28	0.5	0 -8 0	1.29286003973383e-10 1.50433837410651e-20 -3.22052981525394e-22 0.000793282978619071 -3.03162987259179e-22
