# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	0 0 0	22 28 10	0.5	-3 0 -9	1.29285788998546e-10 1.50433835056174e-20 0.000184963746964488 4.31802131448507e-19 0.000555658125665559
2	0	0 0 0	24 28 10	0.5	-2 0 -9	1.29285818846945e-10 1.50433406594326e-20 0.000133465969289148 -4.42583256089489e-22 0.000601592170738406
2	0	0 0 0	26 28 10	0.5	-1 0 -9	1.2928583830749e-10 1.50433536958364e-20 7.01374438933584e-05 -2.78122836265079e-22 0.000632405003600807
2	0	0 0 0	28 28 10	0.5	0 0 -9	1.29285845069514e-10 1.50434002269108e-20 5.09560428244462e-22 5.1055657660288e-22 0.000643286916547733
2	0	0 0 0	30 28 10	0.5	1 0 -9	1.2928583830749e-10 1.50433536958364e-20 -7.01374438933636e-05 -2.57253727911485e-22 0.000632405003600853
2	0	0 0 0	32 28 10	0.5	2 0 -9	1.29285818846945e-10 1.50433406594326e-20 -0.000133465969289158 -4.18937601347789e-22 0.000601592170738453
2	0	0 0 0	34 28 10	0.5	3 0 -9	1.29285788998546e-10 1.50433835056174e-20 -0.000184963746964498 1.01004381400615e-21 0.000555658125665588
2	0	0 0 0	36 28 10	0.5	4 0 -9	1.29285751969389e-10 1.50433250960613e-20 -0.000222322914835224 1.74476172575133e-22 0.000500763742401341
2	0	0 0 0	38 28 10	0.5	5 0 -9	1.29285711338931e-10 1.50433156407721e-20 -0.000245784553651806 -3.22449977718776e-22 0.000442754862322365
2	0	0 0 0	40 28 10	0.5	6 0 -9	1.29285677693728e-10 1.50433078110538e-20 -0.000257285133530706 3.65758826219273e-24 0.000386124775377299
2	0	0 0 0	42 28 10	0.5	7 0 -9	1.29285632491823e-10 1.50433322383656e-20 -0.000259487011303843 -9.97687737747307e-23 0.000333724268422328
2	0	0 0 0	44 28 10	0.5	8 0 -9	1.29285593881394e-10 1.50432883067382e-20 -0.000255057383399763 -3.42114985706635e-22 0.000286975587897358
2	0	0 0 0	46 28 10	0.5	9 0 -9	1.29285561470758e-10 1.50432807643283e-20 -0.000246279513138006 -3.92234916158671e-22 0.000246279513138011
2	0	0 0 0	48 28 10	0.5	10 0 -9	1.29285531543027e-10 1.50432737997267e-20 -0.000234922269150192 3.04623427863138e-22 0.000211412654010608
2	0	0 0 0	50 28 10	0.5	11 0 -9	1.29285560148573e-10 1.50432804566372e-20 -0.000222356067408097 1.96586326475392e-22 0.000181833087786765
2	0	0 0 0	52 28 10	0.5	12 0 -9	1.29285560148573e-10 1.50432804566372e-20 0 1.96586326475392e-22 0.000181833087786765
2	0	0 0 0	54 28 10	0.5	13 0 -9	1.29285560148573e-10 1.50432804566372e-20 0 1.96586326475392e-22 0.000181833087786765
2	0	0 0 0	56 28 10	0.5	14 0 -9	1.29285560148573e-10 1.50432804566372e-20 0 1.96586326475392e-22 0.000181833087786765

2	0	0 0 0	0 28 12	0.5	-14 0 -8	1.29285602060364e-10 1.50433381388704e-20 0 1.71419764535221e-18 0.000182346944571576
2	0	0 0 0	2 28 12	0.5	-13 0 -8	1.29285602060364e-10 1.50433381388704e-20 0 1.71419764535221e-18 0.000182346944571576
2	0	0 0 0	4 28 12	0.5	-12 0 -8	1.29285602060364e-10 1.50433381388704e-20 0 1.71419764535221e-18 0.000182346944571576
2	0	0 0 0	6 28 12	0.5	-11 0 -8	1.29285602060364e-10 1.50433381388704e-20 0.000250887486958095 1.71419764535221e-18 0.000182346944571576
2	0	0 0 0	8 28 12	0.5	-10 0 -8	1.29285560766235e-10 1.50433377265951e-20 0.000269082783024996 1.72886572926012e-21 0.000215223216793643
2	0	0 0 0	10 28 12	0.5	-9 0 -8	1.29285593881399e-10 1.50432883067393e-20 0.000286975587897447 2.93164870257097e-22 0.000255057383399839
2	0	0 0 0	12 28 12	0.5	-8 0 -8	1.29285635935492e-10 1.5043356196925e-20 0.000303027668472495 1.09316243136683e-23 0.000303027668472557
2	0	0 0 0	14 28 12	0.5	-7 0 -8	1.29285682970588e-10 1.50433090390543e-20 0.000315030348236316 -4.54883864992961e-22 0.000360100395408703
2	0	0 0 0	16 28 12	0.5	-6 0 -8	1.29285711714008e-10 1.50433536691604e-20 0.000319808014496521 3.42429514473087e-22 0.000426596329577747
2	0	0 0 0	18 28 12	0.5	-5 0 -8	1.29285798806174e-10 1.50433359956554e-20 0.000313200358324179 1.10594105480441e-21 0.00050150427121185
2	0	0 0 0	20 28 12	0.5	-4 0 -8	1.29285858686569e-10 1.50433499306911e-20 0.000290452908278561 -3.5999872806576e-24 0.00058158386780475
2	0	0 0 0	22 28 12	0.5	-3 0 -8	1.29285915316069e-10 1.50433631092024e-20 0.000247312510198802 4.0223126266888e-22 0.000660559582742663
2	0	0 0 0	24 28 12	0.5	-2 0 -8	1.29285962164344e-10 1.50433740114841e-20 0.000181905995355866 -2.764447741449e-22 0.000729094199218484
2	0	0 0 0	26 28 12	0.5	-1 0 -8	1.29285993151494e-10 1.50434010447907e-20 9.6818473652165e-05 -2.93355988334174e-22 0.000776346496931725
2	0	0 0 0	28 28 12	0.5	0 0 -8	1.29286003973383e-10 1.50433837410651e-20 -3.00977518941615e-22 -2.83773901212155e-22 0.000793282978619027
2	0	0 0 0	30 28 12	0.5	1 0 -8	1.29285993151494e-10 1.50434010447907e-20 -9.68184736521646e-05 -2.33356175785162e-22 0.000776346496931721
2	0	0 0 0	32 28 12	0.5	2 0 -8	1.29285962164344e-10 1.50433740114841e-20 -0.000181905995355866 -5.63064887068778e-22 0.000729094199218485
2	0	0 0 0	34 28 12	0.5	3 0 -8	1.29285915316069e-10 1.50433631092024e-20 -0.000247312510198798 2.73143277179742e-22 0.000660559582742658
2	0	0 0 0	36 28 12	0.5	4 0 -8	1.29285858686569e-10 1.50433499306911e-20 -0.000290452908278568 2.99220692642507e-22 0.000581583867804763
2	0	0 0 0	38 28 12	0.5	5 0 -8	1.29285798806174e-10 1.50433359956554e-20 -0.000313200358324161 1.97381838402513e-21 0.000501504271211822
2	0	0 0 0	40 28 12	0.5	6 0 -8	1.29285711714008e-10 1.50433536691604e-20 -0.000319808014496525 1.26371363561827e-22 0.000426596329577753
2	0	0 0 0	42 28 12	0.5	7 0 -8	1.29285682970588e-10 1.50433090390543e-20 -0.000315030348236327 5.31408560857197e-22 0.000360100395408715
2	0	0 0 0	44 28 12	0.5	8 0 -8	1.29285635935492e-10 1.5043356196925e-20 -0.000303027668472496 -7.71581702038127e-25 0.000303027668472551
2	0	0 0 0	46 28 12	0.5	9 0 -8	1.29285593881399e-10 1.50432883067393e-20 -0.00028697558789748 4.50406552450152e-23 0.000255057383399868
2	0	0 0 0	48 28 12	0.5	10 0 -8	1.29285560766235e-10 1.50433377265951e-20 -0.000269082783025016 -3.61817128946411e-22 0.000215223216793657
2	0	0 0 0	50 28 12	0.5	11 0 -8	1.29285602060364e-10 1.50433381388704e-20 -0.00025088748695809 1.04461361701407e-22 0.000182346944571587
2	0	0 0 0	52 28 12	0.5	12 0 -8	1.29285602060364e-10 1.50433381388704e-20 0 1.04461361701407e-22 0.000182346944571587
2	0	0 0 0	54 28 12	0.5	13 0 -8	1.29285602060364e-10 1.50433381388704e-20 0 1.04461361701407e-22 0.000182346944571587
2	0	0 0 0	56 28 12	0.5	14 0 -8	1.29285602060364e-10 1.50433381388704e-20 0 1.04461361701407e-22 0.000182346944571587

2	0	0 0 0	0 28 14	0.5	-14 0 -7	1.29285648732914e-10 1.5043350991156e-20 0 -3.25564090758003e-21 0.000179215237032288
2	0	0 0 0	2 28 14	0.5	-13 0 -7	1.29285648732914e-10 1.5043350991156e-20 0 -3.25564090758003e-21 0.000179215237032288
2	0	0 0 0	4 28 14	0.5	-12 0 -7	1.29285648732914e-10 1.5043350991156e-20 0 -3.25564090758003e-21 0.000179215237032288
2	0	0 0 0	6 28 14	0.5	-11 0 -7	1.29285648732914e-10 1.5043350991156e-20 0.000281844796388547 -3.25564090758003e-21 0.000179215237032288
2	0	0 0 0	8 28 14	0.5	-10 0 -7	1.29285593246757e-10 1.50432881590494e-20 0.000307141463077634 4.12778002189477e-22 0.000214924127325075
2	0	0 0 0	10 28 14	0.5	-9 0 -7	1.29285632491823e-10 1.50433178847695e-20 0.00033372426842231 -6.28753187906989e-23 0.000259487011303799
2	0	0 0 0	12 28 14	0.5	-8 0 -7	1.29285682970588e-10 1.50433090390543e-20 0.000360100395408679 1.94021660571224e-22 0.00031503034823631
2	0	0 0 0	14 28 14	0.5	-7 0 -7	1.29285747048847e-10 1.50433608401944e-20 0.000383793920383288 4.96101846553703e-22 0.000383793920383222
2	0	0 0 0	16 28 14	0.5	-6 0 -7	1.29285821015485e-10 1.50433411640833e-20 0.000400709993279659 -7.12128338573276e-22 0.000467625843894539
2	0	0 0 0	18 28 14	0.5	-5 0 -7	1.29285875357247e-10 1.50433683016469e-20 0.00040468480260987 -8.18609762713265e-22 0.000566945476460249
2	0	0 0 0	20 28 14	0.5	-4 0 -7	1.29286003785717e-10 1.50433836973924e-20 0.000387529982436481 -3.25262917422994e-22 0.000679003102576534
2	0	0 0 0	22 28 14	0.5	-3 0 -7	1.2928609416105e-10 1.50434142658776e-20 0.000340374456581816 5.31252683485242e-22 0.00079568037505875
2	0	0 0 0	24 28 14	0.5	-2 0 -7	1.29286171330307e-10 1.50434331985141e-20 0.000257093820086041 -4.95770825218767e-22 0.000902078629397725
2	0	0 0 0	26 28 14	0.5	-1 0 -7	1.29286223311494e-10 1.50434347843345e-20 0.000139342117941893 -1.74789537088354e-22 0.000978318901552481
2	0	0 0 0	28 28 14	0.5	0 0 -7	1.29286241636602e-10 1.50434794383863e-20 5.58763647987014e-23 1.08131165394556e-22 0.00100623257326516
2	0	0 0 0	30 28 14	0.5	1 0 -7	1.29286223311494e-10 1.50434347843345e-20 -0.000139342117941901 -5.16485230894852e-22 0.000978318901552532
2	0	0 0 0	32 28 14	0.5	2 0 -7	1.29286171330307e-10 1.50434331985141e-20 -0.000257093820086033 -4.93833482690689e-22 0.000902078629397695
2	0	0 0 0	34 28 14	0.5	3 0 -7	1.2928609416105e-10 1.50434142658776e-20 -0.00034037445658181 3.40719851582173e-22 0.00079568037505873
2	0	0 0 0	36 28 14	0.5	4 0 -7	1.29286003785717e-10 1.50433836973924e-20 -0.000387529982436491 -4.34650653714532e-23 0.000679003102576551
2	0	0 0 0	38 28 14	0.5	5 0 -7	1.29285875357247e-10 1.50433683016469e-20 -0.000404684802609847 7.6039003602413e-22 0.000566945476460216
2	0	0 0 0	40 28 14	0.5	6 0 -7	1.29285821015485e-10 1.50433411640833e-20 -0.000400709993279654 -2.75102964341619e-22 0.000467625843894533
2	0	0 0 0	42 28 14	0.5	7 0 -7	1.29285747048847e-10 1.50433608401944e-20 -0.000383793920383293 5.12772724234393e-22 0.000383793920383227
2	0	0 0 0	44 28 14	0.5	8 0 -7	1.29285682970588e-10 1.50433090390543e-20 -0.000360100395408678 2.94288150529566e-22 0.000315030348236309
2	0	0 0 0	46 28 14	0.5	9 0 -7	1.29285632491823e-10 1.50433178847695e-20 -0.000333724268422324 -8.40176901081564e-23 0.000259487011303809
2	0	0 0 0	48 28 14	0.5	10 0 -7	1.29285593246757e-10 1.50432881590494e-20 -0.000307141463077622 4.21030839797842e-22 0.000214924127325067
2	0	0 0 0	50 28 14	0.5	11 0 -7	1.29285648732914e-10 1.5043350991156e-20 -0.000281844796388515 -1.17422265851046e-22 0.000179215237032268
2	0	0 0 0	52 28 14	0.5	12 0 -7	1.29285648732914e-10 1.5043350991156e-20 0 -1.17422265851046e-22 0.000179215237032268
2	0	0 0 0	54 28 14	0.5	13 0 -7	1.29285648732914e-10 1.5043350991156e-20 0 -1.17422265851046e-22 0.000179215237032268
2	0	0 0 0	56 28 14	0.5	14 0 -7	1.29285648732914e-10 1.5043350991156e-20 0 -1.17422265851046e-22 0.000179215237032268

2	0	0 0 0	0 28 16	0.5	-14 0 -6	1.29285700830226e-10 1.50433352261847e-20 0 -3.88173789509826e-22 0.000171387560441728
2	0	0 0 0	2 28 16	0.5	-13 0 -6	1.29285700830226e-10 1.50433352261847e-20 0 -3.88173789509826e-22 0.000171387560441728
2	0	0 0 0	4 28 16	0.5	-12 0 -6	1.29285700830226e-10 1.50433352261847e-20 0 -3.88173789509826e-22 0.000171387560441728
2	0	0 0 0	6 28 16	0.5	-11 0 -6	1.29285700830226e-10 1.50433352261847e-20 0.000314509518950464 -3.88173789509826e-22 0.000171387560441728
2	0	0 0 0	8 28 16	0.5	-10 0 -6	1.29285614023662e-10 1.50432929941278e-20 0.000348425363620073 2.97659165667008e-23 0.00020894469939652
2	0	0 0 0	10 28 16	0.5	-9 0 -6	1.29285677693729e-10 1.50433078110542e-20 0.000386124775377333 -2.535423636561e-22 0.000257285133530779
2	0	0 0 0	12 28 16	0.5	-8 0 -6	1.29285711714008e-10 1.50433393155431e-20 0.000426596329577772 1.45081042812076e-22 0.000319808014496579
2	0	0 0 0	14 28 16	0.5	-7 0 -6	1.29285821015486e-10 1.50433411640835e-20 0.000467625843894626 -1.66166967292051e-22 0.00040070999327969
2	0	0 0 0	16 28 16	0.5	-6 0 -6	1.29285924510482e-10 1.50433739871884e-20 0.000504636632211066 -2.83609216379923e-19 0.000504636632211075
2	0	0 0 0	18 28 16	0.5	-5 0 -6	1.29286079926194e-10 1.50434014164139e-20 0.000529316667942023 1.9712992000816e-22 0.000635472828394112
2	0	0 0 0	20 28 16	0.5	-4 0 -6	1.29286259409275e-10 1.5043443184838e-20 0.000528394558330755 8.23465348330094e-23 0.000793507918627761
2	0	0 0 0	22 28 16	0.5	-3 0 -6	1.29286356028086e-10 1.50435099016465e-20 0.000484178649530847 -1.41309667844175e-21 0.000970379344021697
2	0	0 0 0	24 28 16	0.5	-2 0 -6	1.29286491085351e-10 1.50435171413278e-20 0.000379891655565683 -2.92659048087349e-22 0.00114324922551821
2	0	0 0 0	26 28 16	0.5	-1 0 -6	1.29286583943033e-10 1.50435188827871e-20 0.000211531327043044 -3.182085463074e-22 0.00127427846257379
2	0	0 0 0	28 28 16	0.5	0 0 -6	1.29286616755838e-10 1.50435263449538e-20 1.31245980084057e-21 1.28209089083097e-21 0.00132380306533813
2	0	0 0 0	30 28 16	0.5	1 0 -6	1.29286583943033e-10 1.50435188827871e-20 -0.000211531327043041 -1.39201708738153e-21 0.00127427846257377
2	0	0 0 0	32 28 16	0.5	2 0 -6	1.29286491085351e-10 1.50435171413278e-20 -0.000379891655565678 -1.57901443762312e-22 0.0011432492255182
2	0	0 0 0	34 28 16	0.5	3 0 -6	1.29286356028086e-10 1.50435099016465e-20 -0.00048417864953085 -2.36519186422355e-21 0.000970379344021702
2	0	0 0 0	36 28 16	0.5	4 0 -6	1.29286259409275e-10 1.5043443184838e-20 -0.000528394558330753 -2.68229485951881e-22 0.000793507918627757
2	0	0 0 0	38 28 16	0.5	5 0 -6	1.29286079926194e-10 1.50434014164139e-20 -0.000529316667942038 1.83200986512332e-22 0.000635472828394129
2	0	0 0 0	40 28 16	0.5	6 0 -6	1.29285924510482e-10 1.50433739871884e-20 -0.000504636632211078 -2.83493420914243e-19 0.000504636632211086
2	0	0 0 0	42 28 16	0.5	7 0 -6	1.29285821015486e-10 1.50433411640835e-20 -0.000467625843894607 -1.48758622562546e-22 0.000400709993279674
2	0	0 0 0	44 28 16	0.5	8 0 -6	1.29285711714008e-10 1.50433393155431e-20 -0.000426596329577768 -4.41491819425239e-24 0.000319808014496575
2	0	0 0 0	46 28 16	0.5	9 0 -6	1.29285677693729e-10 1.50433078110542e-20 -0.000386124775377348 -6.98741045954714e-22 0.00025728513353079
2	0	0 0 0	48 28 16	0.5	10 0 -6	1.29285614023662e-10 1.50432929941278e-20 -0.000348425363620108 1.73227335594196e-24 0.000208944699396541
2	0	0 0 0	50 28 16	0.5	11 0 -6	1.29285700830226e-10 1.50433352261847e-20 -0.000314509518950448 6.5333452050387e-22 0.00017138756044172
2	0	0 0 0	52 28 16	0.5	12 0 -6	1.29285700830226e-10 1.50433352261847e-20 0 6.5333452050387e-22 0.00017138756044172
2	0	0 0 0	54 28 16	0.5	13 0 -6	1.29285700830226e-10 1.50433352261847e-20 0 6.5333452050387e-22 0.00017138756044172
2	0	0 0 0	56 28 16	0.5	14 0 -6	1.29285700830226e-10 1.50433352261847e-20 0 6.5333452050387e-22 0.00017138756044172

2	0	0 0 0	0 28 18	0.5	-14 0 -5	1.29285756279869e-10 1.50433848593462e-20 0 6.78529151005803e-23 0.00015785854672046
2	0	0 0 0	2 28 18	0.5	-13 0 -5	1.29285756279869e-10 1.50433848593462e-20 0 6.78529151005803e-23 0.00015785854672046
2	0	0 0 0	4 28 18	0.5	-12 0 -5	1.29285756279869e-10 1.50433848593462e-20 0 6.78529151005803e-23 0.00015785854672046
2	0	0 0 0	6 28 18	0.5	-11 0 -5	1.29285756279869e-10 1.50433848593462e-20 0.000347683374529216 6.78529151005803e-23 0.00015785854672046
2	0	0 0 0	8 28 18	0.5	-10 0 -5	1.29285643366534e-10 1.50433092825532e-20 0.000391545441177031 6.56798794642777e-22 0.000195628573994302
2	0	0 0 0	10 28 18	0.5	-9 0 -5	1.2928571133893e-10 1.50433312032134e-20 0.000442754862322308 4.62505540820075e-22 0.00024578455365175
2	0	0 0 0	12 28 18	0.5	-8 0 -5	1.29285798806172e-10 1.5043335995655e-20 0.000501504271211854 4.14573234732796e-22 0.000313200358324133
2	0	0 0 0	14 28 18	0.5	-7 0 -5	1.29285875357246e-10 1.50433654439557e-20 0.000566945476460268 -1.08079191737459e-21 0.000404684802609915
2	0	0 0 0	16 28 18	0.5	-6 0 -5	1.29286079926192e-10 1.50434014164135e-20 0.000635472828305494 2.44281316348088e-22 0.000529316667868206
2	0	0 0 0	18 28 18	0.5	-5 0 -5	1.29286231227905e-10 1.50434370248778e-20 0.000697903414608302 5.61546545397931e-19 0.000697903414608301
2	0	0 0 0	20 28 18	0.5	-4 0 -5	1.29286547661369e-10 1.50435102655759e-20 0.000735165735618636 -1.44390684516176e-22 0.000919729145339673
2	0	0 0 0	22 28 18	0.5	-3 0 -5	1.29286877794118e-10 1.50436537209751e-20 0.000714385937359999 7.75519571512728e-21 0.00119324075110048
2	0	0 0 0	24 28 18	0.5	-2 0 -5	1.29287008482438e-10 1.50436175061041e-20 0.000593075310550974 -2.05835405869068e-21 0.00148854559643976
2	0	0 0 0	26 28 18	0.5	-1 0 -5	1.29287187720968e-10 1.50436592179171e-20 0.000344541880375635 1.24569662001534e-17 0.00173239580761939
2	0	0 0 0	28 28 18	0.5	0 0 -5	1.29287250052634e-10 1.50436737235552e-20 1.36298674992764e-17 1.36298547388578e-17 0.00182934563332037
2	0	0 0 0	30 28 18	0.5	1 0 -5	1.29287187720972e-10 1.50436594022581e-20 -0.000344541880375119 2.28194627417116e-23 0.00173239580761959
2	0	0 0 0	32 28 18	0.5	2 0 -5	1.29287008482439e-10 1.50436175061045e-20 -0.000593075310551019 -1.90934231774045e-21 0.00148854559643984
2	0	0 0 0	34 28 18	0.5	3 0 -5	1.29286877794118e-10 1.50436537209751e-20 -0.000714385937359969 6.79399029199256e-21 0.00119324075110043
2	0	0 0 0	36 28 18	0.5	4 0 -5	1.29286547661369e-10 1.50435102655759e-20 -0.000735165735618629 3.37288201478504e-22 0.000919729145339664
2	0	0 0 0	38 28 18	0.5	5 0 -5	1.29286231227905e-10 1.50434370248778e-20 -0.000697903414608295 1.27488121034241e-21 0.000697903414608295
2	0	0 0 0	40 28 18	0.5	6 0 -5	1.29286079926192e-10 1.50434014164135e-20 -0.000635472828305486 -7.71787286778474e-22 0.000529316667868199
2	0	0 0 0	42 28 18	0.5	7 0 -5	1.29285875357246e-10 1.50433654439557e-20 -0.000566945476460236 -9.68979197068204e-22 0.000404684802609892
2	0	0 0 0	44 28 18	0.5	8 0 -5	1.29285798806172e-10 1.5043335995655e-20 -0.000501504271211844 -1.32312298218054e-22 0.000313200358324126
2	0	0 0 0	46 28 18	0.5	9 0 -5	1.2928571133893e-10 1.50433312032134e-20 -0.000442754862322296 2.56603700809318e-22 0.000245784553651743
2	0	0 0 0	48 28 18	0.5	10 0 -5	1.29285643366534e-10 1.50433092825532e-20 -0.000391545441177014 -1.48944976322954e-22 0.000195628573994294
2	0	0 0 0	50 28 18	0.5	11 0 -5	1.29285756279869e-10 1.50433848593462e-20 -0.000347683374529202 -1.33173453917852e-23 0.000157858546720454
2	0	0 0 0	52 28 18	0.5	12 0 -5	1.29285756279869e-10 1.50433848593462e-20 0 -1.33173453917852e-23 0.000157858546720454
2	0	0 0 0	54 28 18	0.5	13 0 -5	1.29285756279869e-10 1.50433848593462e-20 0 -1.33173453917852e-23 0.000157858546720454
2	0	0 0 0	56 28 18	0.5	14 0 -5	1.29285756279869e-10 1.50433848593462e-20 0 -1.33173453917852e-23 0.000157858546720454

2	0	0 0 0	0 28 20	0.5	-14 0 -4	1.29285812094896e-10 1.5043339088133e-20 0 -2.29451631472973e-23 0.000137869627386972
2	0	0 0 0	2 28 20	0.5	-13 0 -4	1.29285812094896e-10 1.5043339088133e-20 0 -2.29451631472973e-23 0.000137869627386972
2	0	0 0 0	4 28 20	0.5	-12 0 -4	1.29285812094896e-10 1.5043339088133e-20 0 -2.29451631472973e-23 0.000137869627386972
2	0	0 0 0	6 28 20	0.5	-11 0 -4	1.29285812094896e-10 1.5043339088133e-20 0.000379644573298759 -2.29451631472973e-23 0.000137869627386972
2	0	0 0 0	8 28 20	0.5	-10 0 -4	1.29285671481804e-10 1.50433638060025e-20 0.000434238456251299 -7.54042603178198e-22 0.000173528666015966
2	0	0 0 0	10 28 20	0.5	-9 0 -4	1.29285751969389e-10 1.50433463165535e-20 0.000500763742401299 1.90931835177514e-22 0.000222322914835231
2	0	0 0 0	12 28 20	0.5	-8 0 -4	1.29285858686568e-10 1.50433639979856e-20 0.000581583867804884 -2.09636482588571e-22 0.000290452908278625
2	0	0 0 0	14 28 20	0.5	-7 0 -4	1.29286003785718e-10 1.50433904949912e-20 0.000679003102576484 -2.41640682534197e-21 0.000387529982436452
2	0	0 0 0	16 28 20	0.5	-6 0 -4	1.29286259409275e-10 1.5043443184838e-20 0.000793507918627767 -2.34534611746289e-22 0.00052839455833076
2	0	0 0 0	18 28 20	0.5	-5 0 -4	1.29286547661371e-10 1.50435102655765e-20 0.000919729145339723 6.50555175570001e-23 0.000735165735618674
2	0	0 0 0	20 28 20	0.5	-4 0 -4	1.29286812687446e-10 1.50435719413909e-20 0.00103725901201717 3.12615981167911e-21 0.00103725901201719
2	0	0 0 0	22 28 20	0.5	-3 0 -4	1.29287031389346e-10 1.50436228369228e-20 0.00109389423617856 3.0647677615472e-21 0.00146113539388354
2	0	0 0 0	24 28 20	0.5	-2 0 -4	1.29287918523238e-10 1.50438292884644e-20 0.000990652749741764 -2.25964995287792e-18 0.00199088645290649
2	0	0 0 0	26 28 20	0.5	-1 0 -4	1.29288288041121e-10 1.50439152821435e-20 0.000618038531527361 -4.71840573660052e-16 0.00249291876632646
2	0	0 0 0	28 28 20	0.5	0 0 -4	1.29286654309552e-10 1.50435585535837e-20 -2.289139063347e-09 -2.28924486824929e-09 0.00271041546269903
2	0	0 0 0	30 28 20	0.5	1 0 -4	1.29288288963944e-10 1.50439154969019e-20 -0.000618038516112259 1.46476140443831e-17 0.00249291878770172
2	0	0 0 0	32 28 20	0.5	2 0 -4	1.29287918575556e-10 1.50438603160667e-20 -0.000990652750287889 -6.40634718071626e-18 0.0019908864537278
2	0	0 0 0	34 28 20	0.5	3 0 -4	1.29287031389346e-10 1.50436228369229e-20 -0.0010938942361786 -1.54385958215541e-21 0.00146113539388358
2	0	0 0 0	36 28 20	0.5	4 0 -4	1.29286812687446e-10 1.50435719413909e-20 -0.00103725901201715 -2.24128704558465e-21 0.00103725901201717
2	0	0 0 0	38 28 20	0.5	5 0 -4	1.29286547661371e-10 1.50435102655765e-20 -0.000919729145339729 5.38019812529838e-22 0.000735165735618679
2	0	0 0 0	40 28 20	0.5	6 0 -4	1.29286259409275e-10 1.5043443184838e-20 -0.000793507918627794 8.92672860731064e-22 0.000528394558330778
2	0	0 0 0	42 28 20	0.5	7 0 -4	1.29286003785718e-10 1.50433904949912e-20 -0.000679003102576505 -1.19085563866986e-21 0.000387529982436465
2	0	0 0 0	44 28 20	0.5	8 0 -4	1.29285858686568e-10 1.50433639979856e-20 -0.000581583867804859 -7.84519566296619e-23 0.000290452908278612
2	0	0 0 0	46 28 20	0.5	9 0 -4	1.29285751969389e-10 1.50433463165535e-20 -0.000500763742401328 -6.5170460031958e-22 0.000222322914835244
2	0	0 0 0	48 28 20	0.5	10 0 -4	1.29285671481804e-10 1.50433638060025e-20 -0.000434238456251296 2.34523892963601e-22 0.000173528666015964
2	0	0 0 0	50 28 20	0.5	11 0 -4	1.29285812094896e-10 1.5043339088133e-20 -0.000379644573298764 -5.17103453509614e-22 0.000137869627386973
2	0	0 0 0	52 28 20	0.5	12 0 -4	1.29285812094896e-10 1.5043339088133e-20 0 -5.17103453509614e-22 0.000137869627386973
2	0	0 0 0	54 28 20	0.5	13 0 -4	1.29285812094896e-10 1.5043339088133e-20 0 -5.17103453509614e-22 0.000137869627386973
2	0	0 0 0	56 28 20	0.5	14 0 -4	1.29285812094896e-10 1.5043339088133e-20 0 -5.17103453509614e-22 0.000137869627386973

2	0	0 0 0	0 28 22	0.5	-14 0 -3	1.29285863888395e-10 1.50434012300753e-20 0 -8.48310148193285e-22 0.000111164260158331
2	0	0 0 0	2 28 22	0.5	-13 0 -3	1.29285863888395e-10 1.50434012300753e-20 0 -8.48310148193285e-22 0.000111164260158331
2	0	0 0 0	4 28 22	0.5	-12 0 -3	1.29285863888395e-10 1.50434012300753e-20 0 -8.48310148193285e-22 0.000111164260158331
2	0	0 0 0	6 28 22	0.5	-11 0 -3	1.29285863888395e-10 1.50434012300753e-20 0.000408216771697012 -8.48310148193285e-22 0.000111164260158331
2	0	0 0 0	8 28 22	0.5	-10 0 -3	1.2928569648106e-10 1.50433121831334e-20 0.000473369067457946 8.35564818732718e-23 0.000141843247403501
2	0	0 0 0	10 28 22	0.5	-9 0 -3	1.29285788998546e-10 1.50433835054951e-20 0.000555658125665565 2.90915747392357e-22 0.000184963746964476
2	0	0 0 0	12 28 22	0.5	-8 0 -3	1.29285915316068e-10 1.50433631092022e-20 0.000660559582742624 3.70686583946004e-23 0.000247312510198792
2	0	0 0 0	14 28 22	0.5	-7 0 -3	1.2928609416105e-10 1.50434401153343e-20 0.000795680375058712 1.47306547616441e-21 0.0003403744565818
2	0	0 0 0	16 28 22	0.5	-6 0 -3	1.29286356028086e-10 1.50435386089881e-20 0.000970379343987262 1.84589208027703e-22 0.000484178649513666
2	0	0 0 0	18 28 22	0.5	-5 0 -3	1.29286877794115e-10 1.50436508687988e-20 0.00119324075110045 -1.65463626003725e-21 0.00071438593735996
2	0	0 0 0	20 28 22	0.5	-4 0 -3	1.29287031389346e-10 1.50436357285043e-20 0.00146113539388355 3.95230126286529e-22 0.00109389423617857
2	0	0 0 0	22 28 22	0.5	-3 0 -3	1.29287975888637e-10 1.50438982718579e-20 0.00172296600028311 -1.18860901724145e-17 0.00172296600028383
